# t dissipation energy Reynolds eta
241.412 0.089655 0.411658 2.62856 2.86805
241.416 0.0896695 0.411682 2.6285 2.86793
241.42 0.0896251 0.41164 2.62888 2.86828
241.424 0.0896291 0.411687 2.62912 2.86825
241.428 0.0896537 0.4117 2.62884 2.86806
241.432 0.0896437 0.411694 2.62895 2.86814
241.436 0.0896433 0.411706 2.62904 2.86814
241.44 0.0896485 0.411715 2.62902 2.8681
241.444 0.0896126 0.411689 2.62937 2.86838
241.448 0.0896173 0.411734 2.6296 2.86835
241.452 0.0896435 0.411744 2.62927 2.86814
241.456 0.0896323 0.411735 2.62938 2.86823
241.46 0.0896278 0.411744 2.62951 2.86826
241.464 0.0896395 0.411769 2.6295 2.86817
241.468 0.0896012 0.411731 2.62981 2.86848
241.472 0.0896082 0.411782 2.63004 2.86842
241.476 0.0896386 0.4118 2.6297 2.86818
241.48 0.0896212 0.411782 2.62984 2.86831
241.484 0.0896084 0.411789 2.63008 2.86842
241.488 0.0896159 0.411793 2.62999 2.86836
241.492 0.0895935 0.411797 2.63035 2.86854
241.496 0.0895894 0.411813 2.63051 2.86857
241.5 0.0896209 0.41184 2.63022 2.86832
241.504 0.0895994 0.411826 2.63044 2.86849
241.508 0.0895889 0.411833 2.63065 2.86857
241.512 0.0896091 0.411861 2.63052 2.86841
241.516 0.0895716 0.411824 2.63084 2.86871
241.52 0.0895739 0.411863 2.63105 2.86869
241.524 0.0895982 0.411879 2.6308 2.8685
241.528 0.0895746 0.41186 2.63103 2.86869
241.532 0.0895651 0.411868 2.63122 2.86876
241.536 0.089592 0.411907 2.63107 2.86855
241.54 0.0895579 0.411868 2.63132 2.86882
241.544 0.0895582 0.411915 2.63162 2.86882
241.548 0.0895828 0.411924 2.63131 2.86862
241.552 0.0895595 0.411901 2.63151 2.86881
241.556 0.0895488 0.411908 2.63171 2.86889
241.56 0.0895733 0.411938 2.63155 2.8687
241.564 0.0895391 0.411902 2.63182 2.86897
241.568 0.0895352 0.411944 2.63214 2.869
241.572 0.0895554 0.41194 2.63182 2.86884
241.576 0.0895368 0.411935 2.63206 2.86899
241.58 0.0895318 0.411944 2.63219 2.86903
241.584 0.0895497 0.411963 2.63205 2.86889
241.588 0.0895099 0.411929 2.63242 2.86921
241.592 0.0895098 0.411968 2.63267 2.86921
241.596 0.0895346 0.411978 2.63237 2.86901
241.6 0.0895109 0.411961 2.63261 2.8692
241.604 0.089501 0.411963 2.63277 2.86928
241.608 0.0895175 0.411994 2.63272 2.86915
241.612 0.0894844 0.411961 2.633 2.86941
241.616 0.0894786 0.411983 2.63322 2.86946
241.62 0.0895028 0.411997 2.63296 2.86926
241.624 0.0894751 0.411967 2.63317 2.86949
241.628 0.0894681 0.411993 2.63344 2.86954
241.632 0.0894977 0.412027 2.63322 2.8693
241.636 0.0894615 0.411976 2.63343 2.86959
241.64 0.0894556 0.412003 2.63369 2.86964
241.644 0.0894857 0.412036 2.63346 2.8694
241.648 0.0894539 0.411996 2.63367 2.86966
241.652 0.0894378 0.412006 2.63397 2.86978
241.656 0.089473 0.412059 2.63379 2.8695
241.66 0.0894387 0.412002 2.63393 2.86978
241.664 0.0894341 0.412036 2.63422 2.86981
241.668 0.0894607 0.412064 2.634 2.8696
241.672 0.0894277 0.412027 2.63425 2.86987
241.676 0.0894173 0.412044 2.63452 2.86995
241.68 0.0894494 0.412095 2.63437 2.86969
241.684 0.0894144 0.41203 2.63447 2.86997
241.688 0.089416 0.412075 2.63473 2.86996
241.692 0.0894333 0.412095 2.6346 2.86982
241.696 0.0894047 0.412062 2.63482 2.87005
241.7 0.0893971 0.412078 2.63503 2.87011
241.704 0.0894233 0.412114 2.63488 2.8699
241.708 0.0894028 0.412087 2.635 2.87007
241.712 0.0893908 0.412104 2.63529 2.87016
241.716 0.0894096 0.412128 2.63517 2.87001
241.72 0.0893828 0.412099 2.63538 2.87023
241.724 0.0893725 0.412109 2.63559 2.87031
241.728 0.0894072 0.412164 2.63543 2.87003
241.732 0.0893674 0.412102 2.63562 2.87035
241.736 0.0893606 0.412134 2.63593 2.8704
241.74 0.0893811 0.412157 2.63577 2.87024
241.744 0.0893555 0.412131 2.63598 2.87045
241.748 0.0893474 0.412141 2.63616 2.87051
241.752 0.0893758 0.412191 2.63607 2.87028
241.756 0.0893349 0.412127 2.63626 2.87061
241.76 0.0893426 0.412184 2.63651 2.87055
241.764 0.0893563 0.412187 2.63633 2.87044
241.768 0.0893306 0.412162 2.63655 2.87064
241.772 0.0893257 0.412182 2.63675 2.87068
241.776 0.0893489 0.412228 2.6367 2.8705
241.78 0.0893098 0.412164 2.63687 2.87081
241.784 0.0893076 0.412202 2.63715 2.87083
241.788 0.0893301 0.412228 2.63698 2.87065
241.792 0.089309 0.412204 2.63713 2.87082
241.796 0.0892945 0.412212 2.6374 2.87094
241.8 0.0893215 0.412265 2.63734 2.87072
241.804 0.0892884 0.412206 2.63745 2.87098
241.808 0.0892815 0.41223 2.63771 2.87104
241.812 0.0893084 0.412267 2.63755 2.87082
241.816 0.0892808 0.412236 2.63776 2.87105
241.82 0.0892698 0.412248 2.638 2.87113
241.824 0.0892989 0.412299 2.63789 2.8709
241.828 0.0892655 0.412245 2.63804 2.87117
241.832 0.0892629 0.412273 2.63826 2.87119
241.836 0.0892787 0.412299 2.63819 2.87106
241.84 0.0892581 0.412302 2.63852 2.87123
241.844 0.089246 0.412286 2.63859 2.87133
241.848 0.089272 0.412331 2.6385 2.87112
241.852 0.0892466 0.412315 2.63876 2.87132
241.856 0.0892419 0.412322 2.63888 2.87136
241.86 0.089258 0.412344 2.63878 2.87123
241.864 0.0892334 0.412341 2.63913 2.87143
241.868 0.0892306 0.412346 2.63921 2.87145
241.872 0.0892449 0.412375 2.63918 2.87133
241.876 0.0892201 0.412355 2.63942 2.87153
241.88 0.0892175 0.412382 2.63963 2.87155
241.884 0.0892304 0.412398 2.63954 2.87145
241.888 0.0892121 0.412391 2.63977 2.8716
241.892 0.0892147 0.412398 2.63977 2.87158
241.896 0.0892288 0.412424 2.63973 2.87146
241.9 0.0892051 0.412418 2.64004 2.87165
241.904 0.0891989 0.412411 2.64009 2.8717
241.908 0.0892208 0.412459 2.64007 2.87153
241.912 0.0892023 0.412449 2.64028 2.87168
241.916 0.0891975 0.412442 2.64031 2.87172
241.92 0.0892101 0.412482 2.64038 2.87161
241.924 0.0891908 0.412475 2.64062 2.87177
241.928 0.0891893 0.41248 2.64067 2.87178
241.932 0.0892089 0.412505 2.64054 2.87162
241.936 0.0891881 0.412505 2.64085 2.87179
241.94 0.0891774 0.412499 2.64097 2.87188
241.944 0.0891953 0.41253 2.6409 2.87173
241.948 0.0891774 0.412534 2.6412 2.87188
241.952 0.0891751 0.412542 2.64128 2.8719
241.956 0.0891905 0.412556 2.64114 2.87177
241.96 0.0891662 0.412533 2.64135 2.87197
241.964 0.0891587 0.412546 2.64155 2.87203
241.968 0.0891859 0.4126 2.64149 2.87181
241.972 0.0891712 0.412602 2.64172 2.87193
241.976 0.0891657 0.41259 2.64172 2.87197
241.98 0.0891741 0.412602 2.64168 2.8719
241.984 0.0891577 0.412602 2.64192 2.87204
241.988 0.0891518 0.412611 2.64207 2.87208
241.992 0.0891814 0.412667 2.64198 2.87184
241.996 0.0891511 0.412614 2.64209 2.87209
242 0.089162 0.412665 2.64226 2.872
242.004 0.0891708 0.412677 2.64221 2.87193
242.008 0.0891494 0.412661 2.64242 2.8721
242.012 0.0891428 0.412668 2.64257 2.87216
242.016 0.0891721 0.412725 2.64249 2.87192
242.02 0.0891559 0.412697 2.64256 2.87205
242.024 0.0891462 0.412715 2.64282 2.87213
242.028 0.0891645 0.412748 2.64276 2.87198
242.032 0.0891479 0.412735 2.64292 2.87211
242.036 0.0891452 0.412753 2.64307 2.87214
242.04 0.0891654 0.412788 2.643 2.87197
242.044 0.0891421 0.412765 2.6432 2.87216
242.048 0.089143 0.412798 2.64339 2.87215
242.052 0.0891573 0.412819 2.64332 2.87204
242.056 0.0891331 0.41279 2.64349 2.87223
242.06 0.0891387 0.412827 2.64365 2.87219
242.064 0.0891586 0.412865 2.64359 2.87203
242.068 0.0891278 0.412825 2.64379 2.87228
242.072 0.0891322 0.412864 2.64398 2.87224
242.076 0.0891425 0.412872 2.64388 2.87216
242.08 0.0891295 0.412869 2.64405 2.87226
242.084 0.0891291 0.412891 2.64419 2.87227
242.088 0.08915 0.412936 2.64418 2.8721
242.092 0.0891139 0.41288 2.64435 2.87239
242.096 0.0891198 0.412925 2.64455 2.87234
242.1 0.0891381 0.412944 2.6444 2.87219
242.104 0.0891185 0.412932 2.64462 2.87235
242.108 0.089109 0.412941 2.64481 2.87243
242.112 0.0891338 0.412994 2.64478 2.87223
242.116 0.089099 0.412942 2.64497 2.87251
242.12 0.0891119 0.413001 2.64516 2.8724
242.124 0.0891239 0.413004 2.64499 2.87231
242.128 0.0890946 0.412984 2.64531 2.87254
242.132 0.0890845 0.412997 2.64553 2.87263
242.136 0.0891247 0.413075 2.64544 2.8723
242.14 0.0890902 0.413019 2.6456 2.87258
242.144 0.0891016 0.41308 2.64581 2.87249
242.148 0.0890988 0.413061 2.64574 2.87251
242.152 0.0890723 0.413052 2.64607 2.87272
242.156 0.0890733 0.413074 2.64619 2.87272
242.16 0.0890921 0.413103 2.6461 2.87256
242.164 0.0890709 0.413084 2.6463 2.87274
242.168 0.0890709 0.413115 2.6465 2.87274
242.172 0.0890988 0.413162 2.64638 2.87251
242.176 0.0890715 0.413135 2.64662 2.87273
242.18 0.0890756 0.413174 2.6468 2.8727
242.184 0.0891002 0.413205 2.64664 2.8725
242.188 0.0890812 0.413194 2.64685 2.87265
242.192 0.0890785 0.413218 2.64704 2.87267
242.196 0.0890891 0.413233 2.64698 2.87259
242.2 0.0890733 0.413235 2.64723 2.87272
242.204 0.0890703 0.413245 2.64734 2.87274
242.208 0.0890837 0.413263 2.64725 2.87263
242.212 0.0890633 0.413265 2.64757 2.8728
242.216 0.089059 0.413276 2.6477 2.87283
242.22 0.089072 0.413298 2.64765 2.87273
242.224 0.0890545 0.413295 2.64789 2.87287
242.228 0.0890573 0.413315 2.64798 2.87285
242.232 0.0890618 0.413326 2.64798 2.87281
242.236 0.0890488 0.413336 2.64824 2.87291
242.24 0.0890453 0.413342 2.64833 2.87294
242.244 0.0890577 0.413366 2.6483 2.87284
242.248 0.0890442 0.413364 2.64848 2.87295
242.252 0.089041 0.413383 2.64866 2.87298
242.256 0.0890499 0.413398 2.64862 2.8729
242.26 0.0890335 0.413395 2.64884 2.87304
242.264 0.0890348 0.413419 2.64898 2.87303
242.268 0.0890477 0.413431 2.64886 2.87292
242.272 0.0890288 0.413432 2.64915 2.87307
242.276 0.0890269 0.413449 2.64929 2.87309
242.28 0.0890401 0.413467 2.64921 2.87298
242.284 0.0890256 0.41347 2.64944 2.8731
242.288 0.0890267 0.413487 2.64953 2.87309
242.292 0.0890382 0.413501 2.64945 2.873
242.296 0.0890077 0.413481 2.64978 2.87325
242.3 0.0890105 0.413507 2.64991 2.87322
242.304 0.0890144 0.413499 2.64979 2.87319
242.308 0.0890012 0.413514 2.65009 2.8733
242.312 0.0890081 0.413537 2.65013 2.87324
242.316 0.0890096 0.413532 2.65008 2.87323
242.32 0.0889954 0.413548 2.65039 2.87334
242.324 0.0890066 0.413585 2.65046 2.87325
242.328 0.0890078 0.413568 2.65033 2.87324
242.332 0.0890016 0.413595 2.6506 2.87329
242.336 0.0889941 0.413593 2.6507 2.87335
242.34 0.089005 0.413613 2.65067 2.87327
242.344 0.0889889 0.413618 2.65094 2.8734
242.348 0.0889969 0.413653 2.65104 2.87333
242.352 0.0890003 0.413635 2.65088 2.87331
242.356 0.0889894 0.413671 2.65127 2.87339
242.36 0.0889824 0.413666 2.65134 2.87345
242.364 0.0889969 0.413689 2.65127 2.87333
242.368 0.0889783 0.413687 2.65154 2.87348
242.372 0.088982 0.41371 2.65163 2.87345
242.376 0.0889887 0.413711 2.65153 2.8734
242.38 0.0889739 0.413728 2.65186 2.87352
242.384 0.088979 0.413752 2.65194 2.87348
242.388 0.0889821 0.413739 2.65181 2.87345
242.392 0.088965 0.413749 2.65213 2.87359
242.396 0.0889763 0.413785 2.6522 2.8735
242.4 0.0889861 0.413788 2.65207 2.87342
242.404 0.0889604 0.413781 2.65241 2.87363
242.408 0.0889688 0.413817 2.65252 2.87356
242.412 0.0889837 0.41382 2.65231 2.87344
242.416 0.0889596 0.413815 2.65264 2.87363
242.42 0.0889655 0.41385 2.65278 2.87359
242.424 0.0889782 0.413856 2.65262 2.87348
242.428 0.0889525 0.413844 2.65293 2.87369
242.432 0.0889626 0.413885 2.65304 2.87361
242.436 0.0889767 0.413885 2.65283 2.8735
242.44 0.08895 0.413884 2.65323 2.87371
242.444 0.0889608 0.413923 2.65331 2.87362
242.448 0.0889744 0.413925 2.65312 2.87351
242.452 0.0889539 0.413932 2.65347 2.87368
242.456 0.0889348 0.413926 2.65372 2.87383
242.46 0.0889402 0.413944 2.65375 2.87379
242.464 0.0889224 0.413945 2.65403 2.87393
242.468 0.0889224 0.413963 2.65414 2.87393
242.472 0.0889334 0.413977 2.65406 2.87384
242.476 0.0889195 0.413974 2.65426 2.87396
242.48 0.0889232 0.413994 2.65433 2.87393
242.484 0.0889403 0.414012 2.65419 2.87379
242.488 0.0889129 0.414001 2.65453 2.87401
242.492 0.0889046 0.414014 2.65473 2.87408
242.496 0.0889135 0.414022 2.65465 2.87401
242.5 0.0888953 0.414025 2.65494 2.87415
242.504 0.0888891 0.414033 2.65509 2.8742
242.508 0.0889149 0.414064 2.6549 2.87399
242.512 0.0888936 0.414061 2.6552 2.87417
242.516 0.0888965 0.41408 2.65528 2.87414
242.52 0.0889118 0.414095 2.65514 2.87402
242.524 0.0888786 0.41408 2.65555 2.87429
242.528 0.0888824 0.414113 2.6557 2.87426
242.532 0.0888853 0.414108 2.65563 2.87423
242.536 0.0888632 0.414109 2.65596 2.87441
242.54 0.0888724 0.414132 2.65597 2.87434
242.544 0.0888713 0.414137 2.65602 2.87435
242.548 0.0888462 0.414132 2.65636 2.87455
242.552 0.0888505 0.414156 2.65646 2.87452
242.556 0.0888683 0.414174 2.6563 2.87437
242.56 0.0888438 0.414167 2.65662 2.87457
242.564 0.0888377 0.414179 2.65679 2.87462
242.568 0.088852 0.414201 2.65672 2.8745
242.572 0.0888231 0.414181 2.65702 2.87474
242.576 0.0888284 0.414216 2.65717 2.87469
242.58 0.0888368 0.414218 2.65705 2.87463
242.584 0.0888075 0.414209 2.65744 2.87486
242.588 0.0888099 0.414227 2.65751 2.87484
242.592 0.0888238 0.414247 2.65744 2.87473
242.596 0.0887989 0.414229 2.65769 2.87493
242.6 0.0888045 0.414258 2.65779 2.87489
242.604 0.0888172 0.414264 2.65764 2.87478
242.608 0.088795 0.414268 2.658 2.87496
242.612 0.0887834 0.414273 2.65821 2.87506
242.616 0.0888064 0.414303 2.65806 2.87487
242.62 0.0887809 0.414279 2.65828 2.87508
242.624 0.0887758 0.414301 2.6585 2.87512
242.628 0.0887852 0.414312 2.65843 2.87504
242.632 0.0887675 0.414314 2.65871 2.87519
242.636 0.088769 0.41433 2.65879 2.87517
242.64 0.0887805 0.414343 2.6587 2.87508
242.644 0.0887636 0.414338 2.65892 2.87522
242.648 0.0887655 0.414367 2.65908 2.8752
242.652 0.0887731 0.414372 2.659 2.87514
242.656 0.0887512 0.414367 2.65929 2.87532
242.66 0.0887529 0.414383 2.65937 2.87531
242.664 0.0887664 0.414401 2.65929 2.8752
242.668 0.0887382 0.414392 2.65965 2.87542
242.672 0.088743 0.414419 2.65975 2.87539
242.676 0.0887575 0.414434 2.65963 2.87527
242.68 0.0887371 0.414431 2.65991 2.87543
242.684 0.0887397 0.414452 2.66001 2.87541
242.688 0.0887494 0.414464 2.65994 2.87533
242.692 0.0887321 0.414465 2.66021 2.87547
242.696 0.0887351 0.41449 2.66032 2.87545
242.7 0.0887457 0.4145 2.66023 2.87536
242.704 0.0887266 0.414497 2.6605 2.87552
242.708 0.0887275 0.414519 2.66062 2.87551
242.712 0.088737 0.414533 2.66057 2.87543
242.716 0.0887125 0.414514 2.66082 2.87563
242.72 0.0887136 0.41454 2.66097 2.87562
242.724 0.0887279 0.41455 2.66081 2.87551
242.728 0.0887161 0.41456 2.66105 2.8756
242.732 0.088707 0.414565 2.66123 2.87568
242.736 0.0887184 0.414585 2.66118 2.87558
242.74 0.0887038 0.414584 2.6614 2.8757
242.744 0.0887113 0.414616 2.66149 2.87564
242.748 0.0887204 0.414616 2.66135 2.87557
242.752 0.0887023 0.414626 2.66169 2.87571
242.756 0.0887016 0.414641 2.66179 2.87572
242.76 0.0887156 0.414661 2.66171 2.87561
242.764 0.0886977 0.414656 2.66195 2.87575
242.768 0.0887042 0.414682 2.66202 2.8757
242.772 0.0887078 0.414684 2.66198 2.87567
242.776 0.0886963 0.414697 2.66224 2.87576
242.78 0.0886927 0.414705 2.66234 2.87579
242.784 0.0887131 0.414736 2.66223 2.87563
242.788 0.0886918 0.414718 2.66243 2.8758
242.792 0.0886937 0.414757 2.66265 2.87578
242.796 0.0887024 0.414759 2.66254 2.87571
242.8 0.0886868 0.414766 2.66282 2.87584
242.804 0.0886873 0.414783 2.66292 2.87584
242.808 0.0886978 0.414794 2.66283 2.87575
242.812 0.0886789 0.414796 2.66313 2.8759
242.816 0.0886805 0.414821 2.66327 2.87589
242.82 0.0886903 0.414828 2.66317 2.87581
242.824 0.0886732 0.414833 2.66345 2.87595
242.828 0.0886784 0.414856 2.66353 2.87591
242.832 0.0886898 0.41487 2.66344 2.87582
242.836 0.0886665 0.414865 2.66376 2.87601
242.84 0.0886758 0.414907 2.66389 2.87593
242.844 0.0886805 0.414899 2.66377 2.87589
242.848 0.0886619 0.414905 2.66408 2.87604
242.852 0.0886678 0.414934 2.66419 2.87599
242.856 0.0886714 0.414938 2.66416 2.87597
242.86 0.0886487 0.414935 2.66447 2.87615
242.864 0.0886556 0.414972 2.66461 2.87609
242.868 0.0886674 0.414978 2.66447 2.876
242.872 0.0886508 0.414979 2.66473 2.87613
242.876 0.0886508 0.415009 2.66492 2.87613
242.88 0.0886582 0.415013 2.66484 2.87607
242.884 0.0886407 0.415013 2.6651 2.87621
242.888 0.088644 0.415042 2.66523 2.87619
242.892 0.0886605 0.415062 2.66511 2.87605
242.896 0.0886318 0.415047 2.66545 2.87629
242.9 0.0886349 0.415082 2.66563 2.87626
242.904 0.0886465 0.415092 2.66552 2.87617
242.908 0.0886297 0.415091 2.66576 2.8763
242.912 0.0886347 0.41512 2.66587 2.87626
242.916 0.0886453 0.415141 2.66585 2.87618
242.92 0.0886193 0.415123 2.66613 2.87639
242.924 0.088623 0.415156 2.66628 2.87636
242.928 0.0886381 0.415176 2.66618 2.87624
242.932 0.0886195 0.415165 2.66639 2.87639
242.936 0.0886186 0.415198 2.66662 2.87639
242.94 0.0886306 0.415213 2.66654 2.8763
242.944 0.0886093 0.415206 2.66681 2.87647
242.948 0.0886112 0.415237 2.66698 2.87645
242.952 0.0886254 0.415251 2.66685 2.87634
242.956 0.0886047 0.415245 2.66713 2.87651
242.96 0.0886009 0.415267 2.66733 2.87654
242.964 0.0886168 0.415292 2.66725 2.87641
242.968 0.0885966 0.41528 2.66748 2.87657
242.972 0.0885976 0.415309 2.66765 2.87656
242.976 0.088616 0.415336 2.66755 2.87642
242.98 0.0885867 0.415316 2.66786 2.87665
242.984 0.0885861 0.415347 2.66807 2.87666
242.988 0.0886009 0.415366 2.66796 2.87654
242.992 0.0885816 0.415359 2.66821 2.87669
242.996 0.0885796 0.415378 2.66836 2.87671
243 0.0885956 0.415413 2.66834 2.87658
243.004 0.0885724 0.415395 2.66858 2.87677
243.008 0.0885723 0.415425 2.66878 2.87677
243.012 0.0885858 0.415438 2.66865 2.87666
243.016 0.0885694 0.41544 2.66892 2.87679
243.02 0.0885632 0.415464 2.66916 2.87684
243.024 0.0885769 0.41549 2.66912 2.87673
243.028 0.0885526 0.415471 2.66936 2.87693
243.032 0.0885574 0.415512 2.66956 2.87689
243.036 0.0885715 0.415522 2.66941 2.87678
243.04 0.0885491 0.415526 2.66977 2.87696
243.044 0.0885439 0.415543 2.66996 2.877
243.048 0.0885656 0.41558 2.66987 2.87682
243.052 0.0885416 0.415561 2.67011 2.87702
243.056 0.0885444 0.415596 2.67029 2.877
243.06 0.0885516 0.415604 2.67024 2.87694
243.064 0.0885347 0.415614 2.67056 2.87708
243.068 0.0885315 0.41563 2.67071 2.8771
243.072 0.0885462 0.415655 2.67065 2.87698
243.076 0.0885279 0.41565 2.67089 2.87713
243.08 0.088526 0.415681 2.67111 2.87715
243.084 0.0885383 0.415696 2.67103 2.87705
243.088 0.088521 0.415699 2.67131 2.87719
243.092 0.0885186 0.415726 2.67152 2.87721
243.096 0.088533 0.415733 2.67135 2.87709
243.1 0.0885162 0.415742 2.67166 2.87723
243.104 0.0885111 0.415772 2.67192 2.87727
243.108 0.0885235 0.415776 2.67177 2.87717
243.112 0.0885116 0.415796 2.67207 2.87726
243.116 0.0885099 0.41582 2.67225 2.87728
243.12 0.0885211 0.415819 2.67208 2.87719
243.124 0.0885009 0.415836 2.67249 2.87735
243.128 0.0885018 0.415867 2.67268 2.87734
243.132 0.0885109 0.415873 2.67258 2.87727
243.136 0.0884959 0.415877 2.67283 2.87739
243.14 0.0884959 0.415887 2.6729 2.87739
243.144 0.0885027 0.415904 2.6729 2.87734
243.148 0.0884851 0.415906 2.67318 2.87748
243.152 0.0884851 0.41593 2.67333 2.87748
243.156 0.0885007 0.415951 2.67323 2.87735
243.16 0.0884846 0.415949 2.67346 2.87748
243.164 0.0884794 0.415974 2.6737 2.87752
243.168 0.0884906 0.41599 2.67363 2.87743
243.172 0.0884752 0.415997 2.67391 2.87756
243.176 0.0884758 0.416021 2.67406 2.87755
243.18 0.0884932 0.416054 2.67401 2.87741
243.184 0.0884672 0.416044 2.67434 2.87762
243.188 0.0884692 0.41608 2.67454 2.87761
243.192 0.0884778 0.416085 2.67444 2.87754
243.196 0.0884611 0.416096 2.67476 2.87767
243.2 0.0884584 0.416112 2.67491 2.8777
243.204 0.0884709 0.416137 2.67488 2.87759
243.208 0.088449 0.416132 2.67518 2.87777
243.212 0.088448 0.41616 2.67537 2.87778
243.216 0.0884627 0.416179 2.67527 2.87766
243.22 0.0884452 0.416178 2.67553 2.8778
243.224 0.0884435 0.416204 2.67572 2.87782
243.228 0.0884515 0.416215 2.67568 2.87775
243.232 0.0884346 0.416221 2.67597 2.87789
243.236 0.0884317 0.416238 2.67612 2.87791
243.24 0.0884477 0.416263 2.67604 2.87778
243.244 0.0884243 0.416252 2.67632 2.87797
243.248 0.0884197 0.416278 2.67656 2.87801
243.252 0.0884316 0.416294 2.67648 2.87791
243.256 0.0884113 0.416293 2.67678 2.87808
243.26 0.0884117 0.41632 2.67695 2.87808
243.264 0.0884266 0.416334 2.67682 2.87795
243.268 0.0883953 0.416324 2.67722 2.87821
243.272 0.0883965 0.416355 2.67741 2.8782
243.276 0.0884054 0.416361 2.67731 2.87813
243.28 0.0883876 0.416366 2.67761 2.87827
243.284 0.0883847 0.416375 2.67772 2.87829
243.288 0.0883991 0.416405 2.67769 2.87818
243.292 0.0883764 0.416396 2.67797 2.87836
243.296 0.0883775 0.416422 2.67812 2.87835
243.3 0.08839 0.416435 2.67802 2.87825
243.304 0.088375 0.416443 2.6783 2.87837
243.308 0.0883694 0.416457 2.67848 2.87842
243.312 0.0883798 0.416472 2.67841 2.87833
243.316 0.0883615 0.416478 2.67873 2.87848
243.32 0.0883599 0.416495 2.67886 2.8785
243.324 0.0883725 0.416507 2.67875 2.87839
243.328 0.0883551 0.416517 2.67908 2.87854
243.332 0.0883506 0.416523 2.67919 2.87857
243.336 0.0883635 0.416541 2.67911 2.87847
243.34 0.0883497 0.416558 2.67942 2.87858
243.344 0.0883606 0.416597 2.6795 2.87849
243.348 0.0883699 0.416592 2.67933 2.87842
243.352 0.088351 0.416607 2.67972 2.87857
243.356 0.0883495 0.416617 2.6798 2.87858
243.36 0.0883641 0.416628 2.67966 2.87846
243.364 0.0883475 0.416632 2.67993 2.8786
243.368 0.0883546 0.416665 2.68003 2.87854
243.372 0.0883651 0.416676 2.67995 2.87845
243.376 0.0883519 0.416686 2.68021 2.87856
243.38 0.0883523 0.416703 2.68031 2.87856
243.384 0.0883704 0.416724 2.68017 2.87841
243.388 0.0883511 0.416713 2.68039 2.87857
243.392 0.0883534 0.416751 2.6806 2.87855
243.396 0.0883632 0.416757 2.68049 2.87847
243.4 0.0883492 0.416766 2.68077 2.87858
243.404 0.0883481 0.416775 2.68084 2.87859
243.408 0.0883661 0.416805 2.68076 2.87845
243.412 0.0883443 0.416797 2.68104 2.87862
243.416 0.0883416 0.416814 2.68119 2.87865
243.42 0.0883536 0.416827 2.68109 2.87855
243.424 0.0883412 0.416842 2.68138 2.87865
243.428 0.0883448 0.416861 2.68144 2.87862
243.432 0.0883574 0.41689 2.68144 2.87852
243.436 0.0883368 0.416877 2.68167 2.87868
243.44 0.0883366 0.416905 2.68185 2.87869
243.444 0.088346 0.416914 2.68177 2.87861
243.448 0.088336 0.416929 2.68201 2.87869
243.452 0.0883361 0.41695 2.68215 2.87869
243.456 0.0883547 0.416988 2.68211 2.87854
243.46 0.088331 0.416963 2.68231 2.87873
243.464 0.0883352 0.417003 2.6825 2.8787
243.468 0.0883472 0.417004 2.68233 2.8786
243.472 0.0883356 0.417027 2.68265 2.87869
243.476 0.0883268 0.417031 2.68281 2.87877
243.48 0.088343 0.417063 2.68277 2.87863
243.484 0.0883277 0.417061 2.68299 2.87876
243.488 0.0883315 0.417093 2.68314 2.87873
243.492 0.088346 0.417108 2.68302 2.87861
243.496 0.0883239 0.41711 2.68337 2.87879
243.5 0.0883251 0.41714 2.68354 2.87878
243.504 0.0883391 0.417158 2.68344 2.87867
243.508 0.0883222 0.417158 2.6837 2.8788
243.512 0.0883263 0.417191 2.68385 2.87877
243.516 0.088335 0.417201 2.68378 2.8787
243.52 0.0883176 0.417209 2.6841 2.87884
243.524 0.0883185 0.417233 2.68424 2.87883
243.528 0.0883339 0.417254 2.68414 2.87871
243.532 0.0883169 0.417249 2.68436 2.87885
243.536 0.0883186 0.41729 2.6846 2.87883
243.54 0.0883317 0.417303 2.68448 2.87873
243.544 0.0883134 0.417304 2.68477 2.87888
243.548 0.0883124 0.417324 2.68491 2.87888
243.552 0.0883264 0.417341 2.68481 2.87877
243.556 0.0883122 0.417356 2.68512 2.87889
243.56 0.0883094 0.417374 2.68528 2.87891
243.564 0.0883211 0.417391 2.68521 2.87881
243.568 0.0883067 0.417404 2.68552 2.87893
243.572 0.0883038 0.417409 2.6856 2.87895
243.576 0.0883247 0.417458 2.68559 2.87878
243.58 0.0882995 0.417438 2.68585 2.87899
243.584 0.0882952 0.417457 2.68603 2.87902
243.588 0.0883106 0.417485 2.68598 2.8789
243.592 0.0883 0.417498 2.68623 2.87899
243.596 0.0882995 0.417517 2.68635 2.87899
243.6 0.088309 0.417536 2.68633 2.87891
243.604 0.0882931 0.41754 2.6866 2.87904
243.608 0.0882983 0.417568 2.6867 2.879
243.612 0.0883117 0.417584 2.68659 2.87889
243.616 0.0882983 0.417587 2.68682 2.879
243.62 0.0882974 0.417613 2.687 2.87901
243.624 0.0883185 0.417644 2.68688 2.87883
243.628 0.0883048 0.417645 2.68709 2.87895
243.632 0.0883015 0.417653 2.6872 2.87897
243.636 0.0883155 0.417671 2.6871 2.87886
243.64 0.0883053 0.417692 2.68739 2.87894
243.644 0.0883082 0.417715 2.68749 2.87892
243.648 0.088318 0.417722 2.68739 2.87884
243.652 0.0883106 0.417746 2.68766 2.8789
243.656 0.0883119 0.417758 2.68772 2.87889
