# t volume xc yc zc ub_x ub_y ub_z width depth height d_eq chi n_regions V_tag straddle
# col 1-13 : sommes COMPLETES ponderees (1-f) sur toutes les mailles, centre en moyenne circulaire.
#            (l'ancienne version ne sommait que sur les mailles taguees f<0.5 -> volume sous-estime de ~4.5 %,
#             vitesse verticale biaisee de ~+0.35 en repere mobile. Cf. event bubble dans main.c.)
# col 14-16 : diagnostic fragmentation par tag() (V_tag = plus grosse region ; straddle = bulle a cheval sur un bord).
228.544 2138.79 102.508 98.3194 73.0887 1.3139 1.23917 0.0491782 17.3438 17.3438 12.6562 15.9854 1.37037 1 2091.08 0
228.564 2138.8 102.534 98.3439 73.0899 1.31891 1.23872 0.0490681 17.3438 17.3438 12.6562 15.9854 1.37037 1 2091.06 0
228.584 2138.8 102.56 98.3685 73.091 1.3246 1.24529 0.0483568 17.3438 17.3438 12.6562 15.9854 1.37037 1 2092.04 0
228.604 2138.8 102.587 98.3932 73.0921 1.32884 1.24982 0.0476026 17.3438 17.3438 12.6562 15.9854 1.37037 1 2092.55 0
228.624 2138.81 102.614 98.418 73.0932 1.33416 1.25215 0.0468106 17.3438 17.3438 12.6562 15.9854 1.37037 1 2092.39 0
228.644 2138.81 102.64 98.4429 73.0942 1.33942 1.25783 0.0465304 17.3438 17.3438 12.6562 15.9854 1.37037 1 2092.5 0
228.664 2138.81 102.667 98.4679 73.0953 1.34536 1.25308 0.0441009 17.3438 17.3438 12.6562 15.9854 1.37037 1 2093.18 0
228.684 2138.8 102.694 98.4931 73.0963 1.34887 1.26909 0.0455029 17.3438 17.3438 12.6562 15.9854 1.37037 1 2092.69 0
228.704 2138.8 102.721 98.5183 73.0972 1.35424 1.27425 0.0429573 17.3438 17.3438 12.6562 15.9854 1.37037 1 2091.93 0
228.724 2138.8 102.749 98.5436 73.0982 1.35885 1.27204 0.0422337 17.3438 17.3438 12.6562 15.9854 1.37037 1 2092.03 0
228.744 2138.8 102.776 98.5691 73.0992 1.36391 1.27779 0.0413374 16.875 16.875 12.6562 15.9854 1.33333 1 2092.4 0
228.764 2138.8 102.803 98.5946 73.1001 1.36987 1.28241 0.0404599 16.875 16.875 12.6562 15.9854 1.33333 1 2092.62 0
228.784 2138.79 102.831 98.6203 73.101 1.37377 1.28936 0.0380269 16.875 16.875 12.6562 15.9854 1.33333 1 2092.6 0
228.804 2138.79 102.859 98.646 73.1019 1.37919 1.29216 0.0384046 16.875 16.875 12.6562 15.9854 1.33333 1 2091.25 0
228.824 2138.79 102.886 98.6718 73.1027 1.38496 1.29918 0.0365467 16.875 16.875 12.6562 15.9854 1.33333 1 2091.39 0
228.844 2138.79 102.914 98.6978 73.1035 1.38896 1.30464 0.0351999 16.875 16.875 12.6562 15.9854 1.33333 1 2090.5 0
228.864 2138.79 102.942 98.7238 73.1044 1.39552 1.30712 0.0352761 17.3438 17.3438 12.6562 15.9854 1.37037 1 2091.19 0
228.884 2138.78 102.97 98.7499 73.1052 1.40095 1.3128 0.034479 17.3438 17.3438 12.6562 15.9854 1.37037 1 2091.03 0
228.904 2138.78 102.998 98.7761 73.106 1.40493 1.31802 0.0331263 17.3438 17.3438 12.6562 15.9854 1.37037 1 2091.59 0
228.924 2138.78 103.026 98.8024 73.1068 1.41149 1.31676 0.0338961 17.3438 17.3438 12.6562 15.9854 1.37037 1 2091.32 0
228.944 2138.78 103.054 98.8288 73.1075 1.41636 1.32356 0.0321884 17.3438 17.3438 12.6562 15.9854 1.37037 1 2092.29 0
228.964 2138.78 103.083 98.8553 73.1083 1.42113 1.32782 0.0306971 17.3438 17.3438 12.6562 15.9854 1.37037 1 2092.83 0
228.984 2138.78 103.111 98.8818 73.109 1.42697 1.32944 0.0298114 17.3438 17.3438 12.6562 15.9854 1.37037 1 2093.4 0
229.004 2138.78 103.14 98.9085 73.1097 1.43069 1.3355 0.0274318 17.3438 17.3438 12.6562 15.9854 1.37037 1 2092.91 0
229.024 2138.78 103.169 98.9352 73.1103 1.43651 1.34155 0.0266769 17.3438 17.3438 12.6562 15.9854 1.37037 1 2092.35 0
229.044 2138.77 103.197 98.9621 73.111 1.44227 1.34326 0.026387 17.3438 17.3438 12.6562 15.9854 1.37037 1 2091.32 0
229.064 2138.77 103.226 98.989 73.1116 1.44437 1.34923 0.0246491 17.3438 17.3438 12.6562 15.9853 1.37037 1 2092.32 0
229.084 2138.77 103.255 99.0161 73.1122 1.44714 1.35332 0.0223031 16.875 17.3438 12.6562 15.9853 1.37037 1 2092.36 0
229.104 2138.77 103.284 99.0432 73.1128 1.45285 1.3564 0.0212965 16.875 16.875 12.6562 15.9853 1.33333 1 2092.16 0
229.124 2138.77 103.313 99.0704 73.1133 1.45714 1.36132 0.0198549 16.875 16.875 12.6562 15.9853 1.33333 1 2092.17 0
229.144 2138.77 103.342 99.0977 73.1138 1.46053 1.36636 0.0176235 16.875 16.875 12.6562 15.9853 1.33333 1 2091.91 0
229.164 2138.77 103.372 99.1251 73.1143 1.46582 1.36851 0.0171188 16.875 16.875 12.6562 15.9853 1.33333 1 2090.75 0
229.184 2138.77 103.401 99.1525 73.1148 1.46838 1.37475 0.0163068 16.875 16.875 12.6562 15.9853 1.33333 1 2090.52 0
229.204 2138.77 103.431 99.1801 73.1152 1.47073 1.38214 0.0150068 17.3438 17.3438 12.6562 15.9853 1.37037 1 2091.04 0
229.224 2138.77 103.46 99.2077 73.1157 1.47662 1.38519 0.015889 17.3438 17.3438 12.6562 15.9853 1.37037 1 2090.83 0
229.244 2138.77 103.49 99.2354 73.1161 1.48115 1.39331 0.014761 17.3438 17.3438 12.6562 15.9853 1.37037 1 2092.05 0
229.264 2138.77 103.52 99.2632 73.1165 1.48268 1.39548 0.0128542 17.3438 17.3438 12.6562 15.9853 1.37037 1 2091.91 0
229.284 2138.77 103.55 99.2911 73.117 1.48857 1.39767 0.012702 17.3438 17.3438 12.6562 15.9853 1.37037 1 2092.56 0
229.304 2138.77 103.579 99.319 73.1173 1.493 1.40142 0.0113773 17.3438 17.3438 12.6562 15.9853 1.37037 1 2092.57 0
229.324 2138.77 103.61 99.347 73.1176 1.49369 1.40444 0.0093152 17.3438 17.3438 12.6562 15.9853 1.37037 1 2092.57 0
229.344 2138.77 103.64 99.3751 73.118 1.50043 1.40752 0.00909248 17.3438 17.3438 12.6562 15.9853 1.37037 1 2092.86 0
229.364 2138.77 103.67 99.4033 73.1182 1.51014 1.40858 0.00651453 17.3438 17.3438 12.6562 15.9853 1.37037 1 2091.88 0
229.384 2138.77 103.7 99.4316 73.1185 1.51424 1.41287 0.00515001 16.875 17.3438 12.6562 15.9853 1.37037 1 2092.24 0
229.404 2138.78 103.731 99.4599 73.1188 1.51837 1.41678 0.00490603 16.875 17.3438 12.6562 15.9854 1.37037 1 2092.24 0
229.424 2138.78 103.761 99.4883 73.1189 1.52469 1.42021 0.00288231 16.875 17.3438 12.6562 15.9854 1.37037 1 2092.09 0
229.444 2138.78 103.792 99.5168 73.1191 1.52852 1.424 0.00139231 16.875 16.875 12.6562 15.9854 1.33333 1 2090.65 0
229.464 2138.78 103.822 99.5454 73.1193 1.53563 1.42716 0.000140685 16.875 16.875 12.6562 15.9854 1.33333 1 2091.63 0
229.484 2138.78 103.853 99.5741 73.1194 1.54064 1.43084 -0.00149829 16.875 16.875 12.6562 15.9854 1.33333 1 2090.55 0
229.504 2138.78 103.884 99.6028 73.1195 1.54121 1.4355 -0.00208175 17.3438 16.875 12.6562 15.9854 1.37037 1 2090.34 0
229.524 2138.78 103.915 99.6317 73.1196 1.54568 1.43947 -0.00252528 17.3438 16.875 12.6562 15.9854 1.37037 1 2090.01 0
229.544 2138.78 103.946 99.6606 73.1197 1.55057 1.44285 -0.00374506 17.3438 17.3438 12.6562 15.9854 1.37037 1 2090.75 0
229.564 2138.78 103.977 99.6895 73.1197 1.55417 1.44661 -0.00450749 17.3438 17.3438 12.6562 15.9854 1.37037 1 2091.83 0
229.584 2138.78 104.008 99.7185 73.1198 1.55944 1.44954 -0.00545634 17.3438 17.3438 12.6562 15.9854 1.37037 1 2091.26 0
229.604 2138.78 104.039 99.7476 73.1198 1.56391 1.45312 -0.00695934 17.3438 17.3438 12.6562 15.9854 1.37037 1 2092.65 0
229.624 2138.78 104.07 99.7768 73.1198 1.5699 1.45673 -0.00859699 17.3438 17.3438 12.6562 15.9854 1.37037 1 2092.18 0
229.644 2138.78 104.102 99.806 73.1198 1.57524 1.46014 -0.00976348 17.3438 17.3438 12.6562 15.9854 1.37037 1 2092.83 0
229.664 2138.78 104.133 99.8353 73.1197 1.58094 1.46615 -0.0116214 17.3438 17.3438 12.6562 15.9854 1.37037 1 2092.63 0
229.684 2138.78 104.165 99.8647 73.1196 1.58758 1.47038 -0.0137833 16.875 17.3438 12.6562 15.9854 1.37037 1 2091.42 0
229.704 2138.78 104.196 99.8941 73.1195 1.58291 1.47206 -0.014021 16.875 17.3438 12.6562 15.9854 1.37037 1 2091.59 0
229.724 2138.78 104.228 99.9236 73.1193 1.58657 1.47631 -0.0156575 16.875 17.3438 12.6562 15.9854 1.37037 1 2092.16 0
229.744 2138.77 104.26 99.9532 73.1191 1.5949 1.48499 -0.0185579 16.875 17.3438 12.6562 15.9853 1.37037 1 2092 0
229.764 2138.77 104.292 99.9828 73.1189 1.59706 1.48757 -0.0195177 16.875 16.875 12.6562 15.9853 1.33333 1 2091.16 0
229.784 2138.77 104.323 100.013 73.1187 1.60042 1.49056 -0.0209094 16.875 16.875 12.6562 15.9853 1.33333 1 2091.17 0
229.804 2138.77 104.355 100.042 73.1184 1.60145 1.49376 -0.0233534 17.3438 16.875 12.6562 15.9853 1.37037 1 2090.65 0
229.824 2138.77 104.387 100.072 73.1181 1.6074 1.49702 -0.0236754 17.3438 16.875 12.6562 15.9853 1.37037 1 2090.15 0
229.844 2138.77 104.42 100.102 73.1178 1.61149 1.50165 -0.0245746 17.3438 16.875 12.6562 15.9853 1.37037 1 2089.89 0
229.864 2138.77 104.452 100.132 73.1175 1.60981 1.50064 -0.0246841 17.3438 17.3438 12.6562 15.9853 1.37037 1 2090.91 0
229.884 2138.77 104.484 100.162 73.1172 1.61319 1.5039 -0.0249491 17.3438 17.3438 12.6562 15.9853 1.37037 1 2091.78 0
229.904 2138.77 104.516 100.192 73.1168 1.61575 1.50651 -0.0266114 17.3438 17.3438 12.6562 15.9853 1.37037 1 2092.41 0
229.924 2138.77 104.549 100.222 73.1164 1.61892 1.50938 -0.0276693 17.3438 17.3438 12.6562 15.9853 1.37037 1 2092.53 0
229.944 2138.77 104.581 100.253 73.116 1.62297 1.51365 -0.0287119 17.3438 17.3438 12.6562 15.9853 1.37037 1 2092.91 0
229.964 2138.77 104.614 100.283 73.1155 1.62558 1.5144 -0.0299776 17.3438 17.3438 12.6562 15.9853 1.37037 1 2092.18 0
229.984 2138.77 104.646 100.313 73.115 1.62865 1.51714 -0.0311214 16.875 17.3438 12.6562 15.9853 1.37037 1 2091.67 0
230.004 2138.77 104.679 100.344 73.1145 1.63213 1.52016 -0.0325172 16.875 17.3438 12.6562 15.9853 1.37037 1 2092.04 0
230.024 2138.77 104.712 100.374 73.114 1.63546 1.52266 -0.0340855 16.875 17.3438 12.6562 15.9853 1.37037 1 2092.14 0
230.044 2138.77 104.744 100.405 73.1134 1.63871 1.52509 -0.0358965 16.875 17.3438 12.6562 15.9853 1.37037 1 2091.77 0
230.064 2138.76 104.777 100.435 73.1128 1.64725 1.52911 -0.0357344 16.875 16.875 12.6562 15.9853 1.33333 1 2091.99 0
230.084 2138.76 104.81 100.466 73.1122 1.65048 1.53085 -0.0380636 16.875 16.875 12.6562 15.9853 1.33333 1 2090.98 0
230.104 2138.76 104.843 100.497 73.1115 1.65209 1.53336 -0.0396114 17.3438 16.875 12.6562 15.9853 1.37037 1 2090.76 0
230.124 2138.76 104.876 100.527 73.1109 1.6561 1.53765 -0.0408578 17.3438 16.875 12.6562 15.9853 1.37037 1 2090.68 0
230.144 2138.75 104.909 100.558 73.1102 1.6528 1.54004 -0.041692 17.3438 16.875 12.6562 15.9853 1.37037 1 2090.64 0
230.164 2138.75 104.942 100.589 73.1095 1.65586 1.54314 -0.0436301 17.3438 17.3438 12.6562 15.9853 1.37037 1 2091.03 0
230.184 2138.75 104.975 100.62 73.1088 1.65884 1.54619 -0.043869 17.3438 17.3438 12.6562 15.9853 1.37037 1 2091.27 0
230.204 2138.75 105.009 100.651 73.108 1.67408 1.55337 -0.0461445 17.3438 17.3438 12.6562 15.9853 1.37037 1 2092.11 0
230.224 2138.75 105.042 100.682 73.1072 1.66599 1.55217 -0.0474475 17.3438 17.3438 12.6562 15.9853 1.37037 1 2092.66 0
230.244 2138.75 105.075 100.713 73.1064 1.67053 1.55575 -0.0490111 17.3438 17.3438 12.6562 15.9853 1.37037 1 2092.01 0
230.264 2138.75 105.109 100.744 73.1055 1.67262 1.55704 -0.0498853 16.875 17.3438 12.6562 15.9853 1.37037 1 2091.97 0
230.284 2138.75 105.142 100.775 73.1046 1.67551 1.55997 -0.0518272 16.875 17.3438 12.6562 15.9853 1.37037 1 2092 0
230.304 2138.75 105.175 100.806 73.1038 1.67813 1.56194 -0.053109 16.875 17.3438 12.6562 15.9853 1.37037 1 2090.95 0
230.324 2138.75 105.209 100.838 73.1028 1.67701 1.56305 -0.0544639 16.875 17.3438 12.6562 15.9853 1.37037 1 2091.63 0
230.344 2138.75 105.243 100.869 73.1018 1.67918 1.56464 -0.0558913 16.875 17.3438 12.6562 15.9853 1.37037 1 2091.35 0
230.364 2138.75 105.276 100.9 73.1009 1.68866 1.57101 -0.0581658 16.875 16.875 12.6562 15.9853 1.33333 1 2091.25 0
230.384 2138.75 105.31 100.932 73.0998 1.69247 1.57397 -0.0595874 17.3438 16.875 12.6562 15.9853 1.37037 1 2090.89 0
230.404 2138.74 105.344 100.963 73.0988 1.69119 1.57304 -0.0603515 17.3438 16.875 12.6562 15.9853 1.37037 1 2091.71 0
230.424 2138.74 105.377 100.995 73.0978 1.6938 1.57717 -0.0612807 17.3438 16.875 12.6562 15.9853 1.37037 1 2092.61 0
230.444 2138.74 105.411 101.026 73.0967 1.69482 1.57953 -0.0628758 17.3438 16.875 12.6562 15.9853 1.37037 1 2090.98 0
230.464 2138.73 105.445 101.058 73.0956 1.69425 1.57987 -0.0641424 17.3438 17.3438 12.6562 15.9852 1.37037 1 2090.84 0
230.484 2138.73 105.479 101.09 73.0945 1.69898 1.58505 -0.0646762 17.3438 17.3438 12.6562 15.9852 1.37037 1 2091.34 0
230.504 2138.73 105.513 101.121 73.0933 1.6972 1.58391 -0.0661455 17.3438 17.3438 12.6562 15.9852 1.37037 1 2091.82 0
230.524 2138.72 105.547 101.153 73.0921 1.69985 1.58515 -0.0676587 17.3438 17.3438 12.6562 15.9852 1.37037 1 2091.9 0
230.544 2138.72 105.581 101.185 73.0909 1.70859 1.58845 -0.0689686 16.875 17.3438 12.6562 15.9852 1.37037 1 2092.06 0
230.564 2138.73 105.615 101.217 73.0896 1.70619 1.5887 -0.0698532 16.875 17.3438 12.6562 15.9852 1.37037 1 2092.59 0
230.584 2138.73 105.649 101.248 73.0884 1.71159 1.59151 -0.0716543 16.875 17.3438 12.6562 15.9852 1.37037 1 2092.21 0
230.604 2138.73 105.683 101.28 73.0871 1.71078 1.59236 -0.0719706 16.875 17.3438 12.6562 15.9852 1.37037 1 2091.42 0
230.624 2138.73 105.717 101.312 73.0858 1.71457 1.59475 -0.0736007 16.875 17.3438 12.6562 15.9852 1.37037 1 2091.35 0
230.644 2138.73 105.751 101.344 73.0844 1.71142 1.59471 -0.0749007 17.3438 17.3438 12.6562 15.9852 1.37037 1 2090.86 0
230.664 2138.73 105.785 101.376 73.0831 1.71723 1.59691 -0.0760471 17.3438 16.875 12.6562 15.9852 1.37037 1 2091.49 0
230.684 2138.73 105.82 101.408 73.0817 1.71588 1.5978 -0.0774665 17.3438 16.875 12.6562 15.9852 1.37037 1 2091 0
230.704 2138.74 105.854 101.44 73.0802 1.71739 1.59976 -0.0795199 17.3438 16.875 12.6562 15.9853 1.37037 1 2092.58 0
230.724 2138.74 105.888 101.472 73.0788 1.71833 1.60129 -0.0798001 17.3438 16.875 12.6562 15.9853 1.37037 1 2092.04 0
230.744 2138.74 105.923 101.504 73.0773 1.7206 1.60277 -0.0813448 17.3438 16.875 12.6562 15.9853 1.37037 1 2090.95 0
230.764 2138.74 105.957 101.536 73.0758 1.72415 1.60424 -0.082307 17.3438 17.3438 12.6562 15.9853 1.37037 1 2090.4 0
230.784 2138.74 105.992 101.569 73.0743 1.72247 1.60583 -0.0837432 17.3438 17.3438 12.6562 15.9853 1.37037 1 2091.33 0
230.804 2138.74 106.026 101.601 73.0727 1.72775 1.609 -0.084424 17.3438 17.3438 12.6562 15.9853 1.37037 1 2092.01 0
230.824 2138.74 106.061 101.633 73.0711 1.7332 1.61133 -0.0865331 16.875 17.3438 12.6562 15.9853 1.37037 1 2091.75 0
230.844 2138.73 106.095 101.665 73.0696 1.73086 1.61295 -0.086817 16.875 17.3438 12.6562 15.9853 1.37037 1 2092.18 0
230.864 2138.73 106.13 101.698 73.0679 1.73271 1.6136 -0.0883256 16.875 17.3438 12.6562 15.9852 1.37037 1 2091.38 0
230.884 2138.73 106.164 101.73 73.0663 1.73499 1.61466 -0.0905051 16.875 17.3438 12.6562 15.9852 1.37037 1 2091.13 0
230.904 2138.73 106.199 101.762 73.0646 1.73161 1.61525 -0.0913958 16.875 17.3438 12.6562 15.9852 1.37037 1 2091.26 0
230.924 2138.73 106.233 101.795 73.0629 1.73233 1.61731 -0.0926524 17.3438 17.3438 12.6562 15.9852 1.37037 1 2090.9 0
230.944 2138.73 106.268 101.827 73.0611 1.73803 1.62088 -0.0938601 17.3438 17.3438 12.6562 15.9852 1.37037 1 2090.89 0
230.964 2138.73 106.303 101.859 73.0594 1.7352 1.62611 -0.0946598 17.3438 16.875 12.6562 15.9852 1.37037 1 2091.44 0
230.984 2138.73 106.338 101.892 73.0576 1.73732 1.62322 -0.0966793 17.3438 16.875 12.6562 15.9852 1.37037 1 2091.91 0
231.004 2138.73 106.372 101.924 73.0558 1.7404 1.62844 -0.0972527 17.3438 16.875 12.6562 15.9852 1.37037 1 2091.11 0
231.024 2138.73 106.407 101.957 73.054 1.73813 1.62678 -0.0971267 17.3438 16.875 12.6562 15.9852 1.37037 1 2089.75 0
231.044 2138.73 106.442 101.989 73.0521 1.73949 1.62756 -0.0981756 17.3438 17.3438 12.6562 15.9852 1.37037 1 2090.37 0
231.064 2138.73 106.477 102.022 73.0503 1.73967 1.62563 -0.100487 17.3438 17.3438 12.6562 15.9852 1.37037 1 2090.64 0
231.084 2138.73 106.511 102.054 73.0484 1.74015 1.62723 -0.10139 16.875 17.3438 12.6562 15.9852 1.37037 1 2090.63 0
231.104 2138.73 106.546 102.087 73.0464 1.74019 1.62775 -0.103103 16.875 17.3438 12.6562 15.9852 1.37037 1 2090.75 0
231.124 2138.73 106.581 102.119 73.0445 1.74231 1.62931 -0.103739 16.875 17.3438 12.6562 15.9852 1.37037 1 2091.66 0
231.144 2138.73 106.616 102.152 73.0426 1.74184 1.62895 -0.104961 16.875 17.3438 12.6562 15.9852 1.37037 1 2090.78 0
231.164 2138.73 106.651 102.185 73.0406 1.74253 1.63102 -0.105357 16.875 17.3438 12.6562 15.9852 1.37037 1 2091.4 0
231.184 2138.73 106.686 102.217 73.0386 1.74488 1.63162 -0.106772 17.3438 17.3438 13.125 15.9852 1.32143 1 2091.32 0
231.204 2138.73 106.721 102.25 73.0366 1.74474 1.63191 -0.107817 17.3438 17.3438 13.125 15.9852 1.32143 1 2091.32 0
231.224 2138.73 106.756 102.283 73.0345 1.74772 1.634 -0.107432 17.3438 17.3438 13.125 15.9852 1.32143 1 2090.72 0
231.244 2138.72 106.791 102.315 73.0324 1.74637 1.63215 -0.109199 17.3438 16.875 13.125 15.9852 1.32143 1 2090.75 0
231.264 2138.72 106.826 102.348 73.0303 1.7463 1.63326 -0.109203 17.3438 16.875 13.125 15.9852 1.32143 1 2091.24 0
231.284 2138.72 106.861 102.381 73.0282 1.74707 1.63343 -0.110903 17.3438 16.875 13.125 15.9852 1.32143 1 2091.09 0
231.304 2138.71 106.896 102.413 73.026 1.74984 1.63243 -0.112844 17.3438 16.875 13.125 15.9852 1.32143 1 2090.53 0
231.324 2138.71 106.931 102.446 73.0239 1.74916 1.63325 -0.113999 17.3438 17.3438 13.125 15.9852 1.32143 1 2090.56 0
231.344 2138.71 106.966 102.479 73.0216 1.75023 1.63274 -0.11603 17.3438 17.3438 13.125 15.9852 1.32143 1 2090.19 0
231.364 2138.7 107.001 102.512 73.0194 1.75004 1.63314 -0.117268 16.875 17.3438 13.125 15.9852 1.32143 1 2090.14 0
231.384 2138.7 107.036 102.544 73.0172 1.7497 1.63438 -0.118554 16.875 17.3438 13.125 15.9852 1.32143 1 2090.2 0
231.404 2138.7 107.071 102.577 73.015 1.74885 1.63509 -0.11888 16.875 17.3438 13.125 15.9852 1.32143 1 2090.21 0
231.424 2138.69 107.106 102.61 73.0127 1.74758 1.63427 -0.121203 16.875 17.3438 13.125 15.9851 1.32143 1 2090.53 0
231.444 2138.69 107.141 102.643 73.0104 1.7503 1.63786 -0.121164 17.3438 17.3438 13.125 15.9851 1.32143 1 2090.89 0
231.464 2138.69 107.176 102.676 73.0081 1.74881 1.63814 -0.123006 17.3438 17.3438 13.125 15.9851 1.32143 1 2091.03 0
231.484 2138.69 107.211 102.709 73.0058 1.75147 1.63867 -0.123937 17.3438 17.3438 13.125 15.9851 1.32143 1 2091.03 0
231.504 2138.69 107.246 102.741 73.0035 1.74871 1.63899 -0.125055 17.3438 17.3438 13.125 15.9851 1.32143 1 2090.92 0
231.524 2138.69 107.282 102.774 73.001 1.74904 1.63848 -0.12542 17.3438 16.875 13.125 15.9851 1.32143 1 2091.24 0
231.544 2138.69 107.317 102.807 72.9986 1.74877 1.63764 -0.126886 17.3438 16.875 13.125 15.9851 1.32143 1 2090.51 0
231.564 2138.7 107.352 102.84 72.9963 1.7506 1.63947 -0.126237 17.3438 16.875 13.125 15.9852 1.32143 1 2090.34 0
231.584 2138.7 107.387 102.873 72.9938 1.75265 1.63867 -0.128929 17.3438 16.875 13.125 15.9852 1.32143 1 2090.22 0
231.604 2138.7 107.422 102.906 72.9914 1.75218 1.63825 -0.129632 17.3438 16.875 13.125 15.9852 1.32143 1 2090.41 0
231.624 2138.7 107.457 102.939 72.9889 1.75204 1.63869 -0.129905 16.875 17.3438 13.125 15.9852 1.32143 1 2089.83 0
231.644 2138.7 107.492 102.971 72.9864 1.75185 1.64021 -0.127584 16.875 17.3438 13.125 15.9852 1.32143 1 2090.39 0
231.664 2138.7 107.527 103.004 72.9839 1.75159 1.63923 -0.129029 16.875 17.3438 13.125 15.9852 1.32143 1 2089.87 0
231.684 2138.7 107.562 103.037 72.9814 1.75245 1.64048 -0.128215 16.875 17.3438 13.125 15.9852 1.32143 1 2090.33 0
231.704 2138.7 107.598 103.07 72.9789 1.75455 1.64098 -0.129687 16.875 17.3438 13.125 15.9852 1.32143 1 2090.29 0
231.724 2138.7 107.633 103.103 72.9763 1.75287 1.63901 -0.133967 17.3438 17.3438 13.125 15.9852 1.32143 1 2090.6 0
231.744 2138.7 107.668 103.136 72.9738 1.75438 1.63892 -0.133825 17.3438 17.3438 13.125 15.9852 1.32143 1 2090.28 0
231.764 2138.7 107.703 103.168 72.9712 1.75382 1.63941 -0.135352 17.3438 17.3438 13.125 15.9852 1.32143 1 2090.29 0
231.784 2138.7 107.738 103.201 72.9686 1.75407 1.63843 -0.136639 17.3438 17.3438 13.125 15.9852 1.32143 1 2090.83 0
231.804 2138.7 107.773 103.234 72.966 1.75468 1.63873 -0.136436 17.3438 17.3438 13.125 15.9852 1.32143 1 2091.13 0
231.824 2138.7 107.808 103.267 72.9633 1.75683 1.63802 -0.137148 17.3438 16.875 13.125 15.9852 1.32143 1 2090.82 0
231.844 2138.7 107.843 103.3 72.9607 1.75198 1.63841 -0.137727 17.3438 16.875 13.125 15.9852 1.32143 1 2089.99 0
231.864 2138.69 107.878 103.333 72.9581 1.75177 1.63692 -0.138479 17.3438 16.875 13.125 15.9851 1.32143 1 2090.41 0
231.884 2138.69 107.913 103.365 72.9555 1.75401 1.63429 -0.139205 16.875 16.875 13.125 15.9851 1.28571 1 2090.24 0
231.904 2138.69 107.948 103.398 72.9528 1.75016 1.63506 -0.139659 16.875 17.3438 13.125 15.9851 1.32143 1 2089.55 0
231.924 2138.69 107.983 103.431 72.9502 1.74992 1.63523 -0.140059 16.875 17.3438 13.125 15.9851 1.32143 1 2090.27 0
231.944 2138.69 108.018 103.464 72.9475 1.75651 1.62912 -0.142041 16.875 17.3438 13.125 15.9851 1.32143 1 2090.74 0
231.964 2138.68 108.053 103.497 72.9449 1.75523 1.62679 -0.143924 16.875 17.3438 13.125 15.9851 1.32143 1 2090.58 0
231.984 2138.68 108.088 103.529 72.9422 1.7501 1.62899 -0.144635 17.3438 17.3438 13.125 15.9851 1.32143 1 2090.45 0
232.004 2138.68 108.123 103.562 72.9395 1.7503 1.62546 -0.143963 17.3438 17.3438 13.125 15.9851 1.32143 1 2091.24 0
232.024 2138.67 108.158 103.595 72.9368 1.74754 1.62363 -0.145414 17.3438 17.3438 13.125 15.9851 1.32143 1 2090.84 0
232.044 2138.67 108.193 103.627 72.9341 1.74618 1.62827 -0.144037 17.3438 17.3438 13.125 15.9851 1.32143 1 2091.19 0
232.064 2138.67 108.228 103.66 72.9313 1.74317 1.63175 -0.143951 17.3438 17.3438 13.125 15.9851 1.32143 1 2090.95 0
232.084 2138.68 108.263 103.693 72.9286 1.74142 1.63118 -0.143257 17.3438 17.3438 13.125 15.9851 1.32143 1 2090.44 0
232.104 2138.68 108.298 103.726 72.9259 1.74109 1.6283 -0.144184 17.3438 16.875 13.125 15.9851 1.32143 1 2089.12 0
232.124 2138.68 108.333 103.758 72.9232 1.74024 1.62884 -0.142109 17.3438 16.875 13.125 15.9851 1.32143 1 2089.69 0
232.144 2138.68 108.367 103.791 72.9204 1.73834 1.62964 -0.142672 17.3438 16.875 13.125 15.9851 1.32143 1 2089.7 0
232.164 2138.68 108.402 103.824 72.9178 1.73731 1.63259 -0.141151 16.875 16.875 13.125 15.9851 1.28571 1 2089.8 0
232.184 2138.68 108.437 103.856 72.915 1.73539 1.63076 -0.141104 16.875 17.3438 13.125 15.9851 1.32143 1 2090.22 0
232.204 2138.68 108.472 103.889 72.9123 1.73395 1.62854 -0.142627 16.875 17.3438 13.125 15.9851 1.32143 1 2091.31 0
232.224 2138.68 108.507 103.921 72.9096 1.73394 1.635 -0.14097 16.875 17.3438 13.125 15.9851 1.32143 1 2091.3 0
232.244 2138.68 108.541 103.954 72.9068 1.73185 1.62997 -0.143476 17.3438 17.3438 13.125 15.9851 1.32143 1 2091.43 0
232.264 2138.68 108.576 103.986 72.904 1.7308 1.62424 -0.144365 17.3438 17.3438 13.125 15.9851 1.32143 1 2091.04 0
232.284 2138.67 108.611 104.019 72.9013 1.7298 1.62931 -0.144829 17.3438 17.3438 13.125 15.9851 1.32143 1 2090.94 0
232.304 2138.67 108.645 104.051 72.8985 1.72886 1.62726 -0.144892 17.3438 17.3438 13.125 15.9851 1.32143 1 2090.59 0
232.324 2138.67 108.68 104.084 72.8957 1.72798 1.6269 -0.145386 17.3438 17.3438 13.125 15.9851 1.32143 1 2090.43 0
232.344 2138.67 108.715 104.116 72.893 1.72664 1.6219 -0.145146 17.3438 17.3438 13.125 15.9851 1.32143 1 2090.17 0
232.364 2138.66 108.749 104.149 72.8902 1.72756 1.62326 -0.144868 17.3438 17.3438 13.125 15.9851 1.32143 1 2089.85 0
