# t frame_uz frame_z ub_dans_repere
204.504 12.2978 552.17 0.00741324
204.524 12.2979 552.416 0.00765106
204.544 12.2981 552.662 0.00680064
204.564 12.2982 552.908 0.00850238
204.584 12.2984 553.154 0.00805769
204.604 12.2986 553.4 0.00814623
204.624 12.2987 553.646 0.00907391
204.644 12.2989 553.892 0.00894097
204.664 12.2991 554.137 0.0092091
204.684 12.2993 554.383 0.0099885
204.704 12.2995 554.629 0.0106257
204.724 12.2997 554.875 0.0100966
204.744 12.2999 555.121 0.0118953
204.764 12.3002 555.367 0.0110787
204.784 12.3004 555.613 0.011243
204.804 12.3006 555.859 0.0119032
204.824 12.3008 556.105 0.0106532
204.844 12.3011 556.351 0.010845
204.864 12.3013 556.598 0.0110521
204.884 12.3015 556.844 0.0106497
204.904 12.3017 557.09 0.00869515
204.924 12.3019 557.336 0.0103272
204.944 12.302 557.582 0.00894753
204.964 12.3022 557.828 0.00752261
204.984 12.3024 558.074 0.00790929
205.004 12.3025 558.32 0.00730121
205.024 12.3026 558.566 0.00576766
205.044 12.3028 558.812 0.00596471
205.064 12.3029 559.058 0.00595417
205.084 12.303 559.304 0.00503231
205.104 12.3031 559.55 0.0047676
205.124 12.3032 559.796 0.00555005
205.144 12.3033 560.042 0.00401524
205.164 12.3034 560.288 0.00606674
205.184 12.3035 560.534 0.00507033
205.204 12.3036 560.78 0.00627026
205.224 12.3038 561.026 0.00665627
205.244 12.3039 561.273 0.00796955
205.264 12.3041 561.519 0.00702572
205.284 12.3042 561.765 0.00950934
205.304 12.3044 562.011 0.00906416
205.324 12.3046 562.257 0.00910189
205.344 12.3047 562.503 0.00858091
205.364 12.3049 562.749 0.0107633
205.384 12.3051 562.995 0.00910841
205.404 12.3053 563.241 0.0124296
205.424 12.3055 563.487 0.0118588
205.444 12.3057 563.734 0.0113169
205.464 12.306 563.98 0.0123137
205.484 12.3062 564.226 0.0127408
205.504 12.3064 564.472 0.0117377
205.524 12.3067 564.718 0.0114004
205.544 12.3069 564.964 0.0121938
205.564 12.3072 565.21 0.012401
205.584 12.3074 565.456 0.0109479
205.604 12.3076 565.703 0.0124831
205.624 12.3079 565.949 0.010715
205.644 12.3081 566.195 0.0131347
205.664 12.3083 566.441 0.0122587
205.684 12.3086 566.687 0.00887372
205.704 12.3088 566.933 0.012557
205.724 12.309 567.18 0.011689
205.744 12.3092 567.426 0.0101849
205.764 12.3095 567.672 0.01171
205.784 12.3097 567.918 0.0123793
205.804 12.3099 568.164 0.00890922
205.824 12.3101 568.411 0.011732
205.844 12.3103 568.657 0.0114852
205.864 12.3105 568.903 0.00737434
205.884 12.3108 569.149 0.0127911
205.904 12.311 569.395 0.0127989
205.924 12.3112 569.642 0.0105045
205.944 12.3114 569.888 0.0101169
205.964 12.3116 570.134 0.0103084
205.984 12.3118 570.38 0.0101164
206.004 12.312 570.627 0.0106136
206.024 12.3122 570.873 0.00957775
206.044 12.3124 571.119 0.00999372
206.064 12.3127 571.365 0.0107284
206.084 12.3129 571.612 0.0108046
206.104 12.3131 571.858 0.00687046
206.124 12.3133 572.104 0.0116264
206.144 12.3135 572.35 0.0112024
206.164 12.3137 572.597 0.0101276
206.184 12.314 572.843 0.012043
206.204 12.3142 573.089 0.0127583
206.224 12.3144 573.335 0.00940216
206.244 12.3147 573.582 0.0131131
206.264 12.3149 573.828 0.0139764
206.284 12.3152 574.074 0.0132064
206.304 12.3155 574.321 0.0137205
206.324 12.3157 574.567 0.0138675
206.344 12.316 574.813 0.0112954
206.364 12.3163 575.06 0.0152715
206.384 12.3166 575.306 0.0157828
206.404 12.3169 575.552 0.0151702
206.424 12.3172 575.799 0.0161533
206.444 12.3175 576.045 0.0163253
206.464 12.3179 576.291 0.0148196
206.484 12.3182 576.538 0.0195228
206.504 12.3186 576.784 0.0183397
206.524 12.3189 577.03 0.0165232
206.544 12.3193 577.277 0.0206511
206.564 12.3197 577.523 0.0210023
206.584 12.3201 577.77 0.0178707
206.604 12.3205 578.016 0.0214011
206.624 12.3209 578.262 0.022249
206.644 12.3213 578.509 0.0184934
206.664 12.3217 578.755 0.0209324
206.684 12.3221 579.002 0.0221263
206.704 12.3225 579.248 0.0193305
206.724 12.323 579.495 0.0229559
206.744 12.3234 579.741 0.021557
206.764 12.3239 579.988 0.0214729
206.784 12.3243 580.234 0.0231083
206.804 12.3248 580.481 0.0232392
206.824 12.3252 580.727 0.0204997
206.844 12.3257 580.974 0.0243543
206.864 12.3261 581.22 0.0234534
206.884 12.3266 581.467 0.0216212
206.904 12.327 581.713 0.0230302
206.924 12.3275 581.96 0.0229999
206.944 12.3279 582.206 0.0208205
206.964 12.3284 582.453 0.0233296
206.984 12.3288 582.699 0.0233222
207.004 12.3293 582.946 0.0212272
207.024 12.3297 583.193 0.0222866
207.044 12.3301 583.439 0.023205
207.064 12.3306 583.686 0.0205043
207.084 12.331 583.932 0.0224826
207.104 12.3315 584.179 0.0225094
207.124 12.3319 584.426 0.0206025
207.144 12.3323 584.672 0.0219745
207.164 12.3328 584.919 0.0225762
207.184 12.3332 585.166 0.0205914
207.204 12.3337 585.412 0.0235766
207.224 12.3341 585.659 0.0221004
207.244 12.3345 585.906 0.0210954
207.264 12.335 586.152 0.0224714
207.284 12.3354 586.399 0.0220914
207.304 12.3359 586.646 0.0219055
207.324 12.3363 586.892 0.0229696
207.344 12.3368 587.139 0.0231168
207.364 12.3372 587.386 0.0218574
207.384 12.3377 587.633 0.023558
207.404 12.3381 587.879 0.0225009
207.424 12.3386 588.126 0.0228103
207.444 12.3391 588.373 0.0237091
207.464 12.3396 588.62 0.0253969
207.484 12.34 588.867 0.0215745
207.504 12.3405 589.113 0.0263257
207.524 12.341 589.36 0.0248063
207.544 12.3415 589.607 0.0249703
207.564 12.3421 589.854 0.026337
207.584 12.3426 590.101 0.0269656
207.604 12.3431 590.348 0.0261452
207.624 12.3437 590.594 0.0284361
207.644 12.3442 590.841 0.0275804
207.664 12.3448 591.088 0.0290147
207.684 12.3454 591.335 0.0304077
207.704 12.346 591.582 0.031689
207.724 12.3466 591.829 0.0303648
207.744 12.3473 592.076 0.0325024
207.764 12.3479 592.323 0.0327357
207.784 12.3486 592.57 0.0334464
207.804 12.3493 592.817 0.0343113
207.824 12.35 593.064 0.0361629
207.844 12.3507 593.311 0.0358085
207.864 12.3514 593.558 0.037394
207.884 12.3522 593.805 0.0386181
207.904 12.3529 594.052 0.0372246
207.924 12.3537 594.299 0.0406284
207.944 12.3545 594.546 0.0407223
207.964 12.3553 594.793 0.0415371
207.984 12.3561 595.04 0.0428707
208.004 12.357 595.287 0.0425431
208.024 12.3578 595.535 0.0434651
208.044 12.3587 595.782 0.0444871
208.064 12.3596 596.029 0.0460933
208.084 12.3606 596.276 0.0465714
208.104 12.3615 596.523 0.0464685
208.124 12.3625 596.771 0.0488933
208.144 12.3634 597.018 0.0483237
208.164 12.3644 597.265 0.0496982
208.184 12.3654 597.512 0.050921
208.204 12.3664 597.76 0.0508185
208.224 12.3674 598.007 0.0512878
208.244 12.3685 598.254 0.0527278
208.264 12.3695 598.502 0.0528102
208.284 12.3706 598.749 0.0546345
208.304 12.3717 598.997 0.0535711
208.324 12.3728 599.244 0.0548242
208.344 12.3739 599.492 0.0558629
208.364 12.375 599.739 0.0581317
208.384 12.3762 599.987 0.0561073
208.404 12.3773 600.234 0.0574503
208.424 12.3785 600.482 0.059403
208.444 12.3796 600.729 0.0557854
208.464 12.3808 600.977 0.059567
208.484 12.382 601.224 0.0621883
208.504 12.3832 601.472 0.0564599
208.524 12.3844 601.72 0.060069
208.544 12.3856 601.968 0.0609038
208.564 12.3868 602.215 0.0594418
208.584 12.3881 602.463 0.0626275
208.604 12.3893 602.711 0.063641
208.624 12.3905 602.959 0.0619926
208.644 12.3918 603.206 0.0639386
208.664 12.3931 603.454 0.0644281
208.684 12.3944 603.702 0.0618441
208.704 12.3957 603.95 0.0662246
208.724 12.397 604.198 0.0660075
208.744 12.3983 604.446 0.066093
208.764 12.3996 604.694 0.0676753
208.784 12.401 604.942 0.0681558
208.804 12.4024 605.19 0.0664396
208.824 12.4037 605.438 0.0696704
208.844 12.4051 605.686 0.070083
208.864 12.4065 605.934 0.0699169
208.884 12.4079 606.182 0.0710808
208.904 12.4093 606.431 0.0713147
208.924 12.4108 606.679 0.0712702
208.944 12.4122 606.927 0.0728586
208.964 12.4137 607.175 0.0732008
208.984 12.4152 607.424 0.0733017
209.004 12.4166 607.672 0.0746979
209.024 12.4181 607.92 0.0751197
209.044 12.4196 608.169 0.0752968
209.064 12.4211 608.417 0.076631
209.084 12.4227 608.665 0.0764464
209.104 12.4242 608.914 0.075953
209.124 12.4258 609.162 0.0783183
209.144 12.4273 609.411 0.079552
209.164 12.4289 609.659 0.0770534
209.184 12.4305 609.908 0.0795892
209.204 12.4321 610.157 0.0802025
209.224 12.4337 610.405 0.0789521
209.244 12.4353 610.654 0.0816963
209.264 12.4369 610.903 0.0819376
209.284 12.4385 611.152 0.0802414
209.304 12.4402 611.4 0.0825653
209.324 12.4418 611.649 0.0832889
209.344 12.4435 611.898 0.081954
209.364 12.4452 612.147 0.0859979
209.384 12.4468 612.396 0.085831
209.404 12.4486 612.645 0.0840847
209.424 12.4503 612.894 0.0873383
209.444 12.452 613.143 0.0891052
209.464 12.4538 613.392 0.0866285
209.484 12.4556 613.641 0.0904967
209.504 12.4574 613.89 0.0902519
209.524 12.4592 614.139 0.0891207
209.544 12.461 614.388 0.0924094
209.564 12.4629 614.638 0.0942124
209.584 12.4647 614.887 0.0918614
209.604 12.4666 615.136 0.0951913
209.624 12.4685 615.386 0.0964614
209.644 12.4704 615.635 0.0942759
209.664 12.4724 615.885 0.0985308
209.684 12.4743 616.134 0.098354
209.704 12.4763 616.383 0.0969204
209.724 12.4783 616.633 0.100428
209.744 12.4802 616.883 0.100057
209.764 12.4822 617.132 0.0987442
209.784 12.4843 617.382 0.103161
209.804 12.4863 617.632 0.101331
209.824 12.4883 617.881 0.100303
209.844 12.4904 618.131 0.103872
209.864 12.4924 618.381 0.104008
209.884 12.4945 618.631 0.102652
209.904 12.4966 618.881 0.106872
209.924 12.4987 619.131 0.105048
209.944 12.5008 619.381 0.104802
209.964 12.5029 619.631 0.106207
209.984 12.505 619.881 0.107951
210.004 12.5072 620.131 0.106909
210.024 12.5094 620.381 0.109003
210.044 12.5115 620.631 0.109509
210.064 12.5137 620.882 0.109405
210.084 12.5159 621.132 0.110565
210.104 12.5181 621.382 0.11042
210.124 12.5204 621.633 0.110873
210.144 12.5226 621.883 0.111889
210.164 12.5248 622.134 0.112154
210.184 12.5271 622.384 0.112356
210.204 12.5293 622.635 0.113511
210.224 12.5316 622.885 0.114875
210.244 12.5339 623.136 0.113802
210.264 12.5362 623.387 0.114361
210.284 12.5385 623.637 0.115165
210.304 12.5408 623.888 0.11433
210.324 12.5431 624.139 0.115341
210.344 12.5454 624.39 0.116003
210.364 12.5477 624.641 0.115011
210.384 12.55 624.892 0.117171
210.404 12.5524 625.143 0.116835
210.424 12.5547 625.394 0.116134
210.444 12.557 625.645 0.118088
210.464 12.5594 625.896 0.118377
210.484 12.5617 626.147 0.117249
210.504 12.5641 626.399 0.118695
210.524 12.5665 626.65 0.118587
210.544 12.5689 626.901 0.118928
210.564 12.5713 627.153 0.120177
210.584 12.5737 627.404 0.120393
210.604 12.5761 627.656 0.119855
210.624 12.5785 627.907 0.121834
210.644 12.5809 628.159 0.120948
210.664 12.5833 628.411 0.120696
210.684 12.5858 628.662 0.121766
210.704 12.5882 628.914 0.121118
210.724 12.5906 629.166 0.121593
210.744 12.5931 629.418 0.122032
210.764 12.5955 629.67 0.122061
210.784 12.5979 629.921 0.121955
210.804 12.6004 630.173 0.12251
210.824 12.6028 630.425 0.122845
210.844 12.6053 630.678 0.122421
210.864 12.6077 630.93 0.123405
210.884 12.6102 631.182 0.123304
210.904 12.6127 631.434 0.123303
210.924 12.6151 631.686 0.123846
210.944 12.6176 631.939 0.124002
210.964 12.6201 632.191 0.123621
210.984 12.6226 632.444 0.124203
211.004 12.625 632.696 0.124
211.024 12.6275 632.949 0.123553
211.044 12.63 633.201 0.124422
211.064 12.6325 633.454 0.124396
211.084 12.635 633.706 0.124083
211.104 12.6375 633.959 0.124862
211.124 12.64 634.212 0.125045
211.144 12.6425 634.465 0.124645
211.164 12.645 634.718 0.125487
211.184 12.6475 634.971 0.125479
211.204 12.65 635.224 0.124416
211.224 12.6525 635.477 0.125362
211.244 12.655 635.73 0.124525
211.264 12.6575 635.983 0.123797
211.284 12.6599 636.236 0.124989
211.304 12.6624 636.489 0.124029
211.324 12.6649 636.743 0.123445
211.344 12.6674 636.996 0.124343
211.364 12.6698 637.249 0.123208
211.384 12.6723 637.503 0.122501
211.404 12.6748 637.756 0.122759
211.424 12.6772 638.01 0.122169
211.444 12.6796 638.263 0.120574
211.464 12.682 638.517 0.121135
211.484 12.6844 638.771 0.11995
211.504 12.6868 639.024 0.118647
211.524 12.6892 639.278 0.118456
211.544 12.6916 639.532 0.117549
211.564 12.6939 639.786 0.116765
211.584 12.6963 640.04 0.116879
211.604 12.6986 640.294 0.116446
211.624 12.7009 640.548 0.115229
211.644 12.7032 640.802 0.115451
211.664 12.7055 641.056 0.115292
211.684 12.7078 641.31 0.114094
211.704 12.7101 641.564 0.113546
211.724 12.7123 641.818 0.113417
211.744 12.7146 642.072 0.112376
211.764 12.7168 642.327 0.112869
211.784 12.7191 642.581 0.111701
211.804 12.7213 642.836 0.110269
211.824 12.7235 643.09 0.10994
211.844 12.7257 643.345 0.108877
211.864 12.7278 643.599 0.107183
211.884 12.73 643.854 0.106438
211.904 12.7321 644.108 0.105446
211.924 12.7342 644.363 0.103586
211.944 12.7362 644.618 0.102455
211.964 12.7383 644.872 0.101388
211.984 12.7403 645.127 0.0996869
212.004 12.7423 645.382 0.0990712
212.024 12.7442 645.637 0.0979159
212.044 12.7462 645.892 0.0972763
212.064 12.7481 646.147 0.096599
212.084 12.7501 646.402 0.0967038
212.104 12.7519 646.657 0.0937176
212.124 12.7538 646.912 0.0932563
212.144 12.7557 647.167 0.0910777
212.164 12.7575 647.422 0.0898088
212.184 12.7593 647.677 0.0897776
212.204 12.761 647.932 0.0889097
212.224 12.7628 648.188 0.0860733
212.244 12.7645 648.443 0.0863242
212.264 12.7662 648.698 0.0855926
212.284 12.7679 648.954 0.0834466
212.304 12.7696 649.209 0.0834325
212.324 12.7712 649.464 0.0822194
212.344 12.7729 649.72 0.08073
212.364 12.7745 649.975 0.079932
212.384 12.7761 650.231 0.0782458
212.404 12.7776 650.486 0.0770104
212.424 12.7791 650.742 0.07524
212.444 12.7806 650.998 0.0741545
212.464 12.7821 651.253 0.0724928
212.484 12.7835 651.509 0.0712933
212.504 12.7849 651.764 0.0698529
212.524 12.7863 652.02 0.0679578
212.544 12.7877 652.276 0.0663347
212.564 12.789 652.532 0.0646528
212.584 12.7902 652.788 0.0623123
212.604 12.7915 653.043 0.0617468
212.624 12.7927 653.299 0.0598909
212.644 12.7939 653.555 0.0581218
212.664 12.795 653.811 0.0571381
212.684 12.7961 654.067 0.0544363
212.704 12.7972 654.323 0.0529912
212.724 12.7982 654.579 0.0515033
212.744 12.7992 654.835 0.048813
212.764 12.8002 655.091 0.0463216
212.784 12.8011 655.347 0.0454252
212.804 12.802 655.603 0.0438048
212.824 12.8028 655.859 0.0422268
212.844 12.8037 656.115 0.0397132
212.864 12.8045 656.371 0.0384431
212.884 12.8052 656.627 0.035138
212.904 12.8059 656.883 0.0352038
212.924 12.8066 657.139 0.0340056
212.944 12.8072 657.395 0.0330167
212.964 12.8079 657.652 0.0308299
212.984 12.8085 657.908 0.0303884
213.004 12.8091 658.164 0.0280622
213.024 12.8096 658.42 0.0276352
213.044 12.8101 658.676 0.0249313
213.064 12.8106 658.933 0.0229947
213.084 12.8111 659.189 0.0219085
213.104 12.8115 659.445 0.0209978
213.124 12.8119 659.701 0.0184808
213.144 12.8122 659.957 0.0178704
213.164 12.8126 660.214 0.0150159
213.184 12.8128 660.47 0.0125734
213.204 12.8131 660.726 0.0112545
213.224 12.8133 660.982 0.0094543
213.244 12.8134 661.239 0.00769137
213.264 12.8136 661.495 0.00690842
213.284 12.8137 661.751 0.00455793
213.304 12.8137 662.008 0.0023009
213.324 12.8138 662.264 0.000871343
213.344 12.8138 662.52 -0.00103813
213.364 12.8137 662.776 -0.00400549
213.384 12.8136 663.033 -0.00530293
213.404 12.8135 663.289 -0.00923819
213.424 12.8132 663.545 -0.0119188
213.444 12.813 663.801 -0.0137933
213.464 12.8127 664.058 -0.0142457
213.484 12.8124 664.314 -0.0173265
213.504 12.812 664.57 -0.0175848
213.524 12.8116 664.826 -0.0197346
213.544 12.8112 665.083 -0.02288
213.564 12.8107 665.339 -0.0246311
213.584 12.8102 665.595 -0.0265244
213.604 12.8096 665.851 -0.0286366
213.624 12.8091 666.107 -0.0300605
213.644 12.8084 666.364 -0.0321555
213.664 12.8078 666.62 -0.0336681
213.684 12.8071 666.876 -0.0343988
213.704 12.8064 667.132 -0.036074
213.724 12.8056 667.388 -0.0387393
213.744 12.8048 667.644 -0.0398626
213.764 12.804 667.9 -0.0437288
213.784 12.8031 668.156 -0.0448254
213.804 12.8022 668.413 -0.0466568
213.824 12.8012 668.669 -0.0484001
213.844 12.8002 668.925 -0.051211
213.864 12.7992 669.181 -0.0526291
213.884 12.7981 669.437 -0.0546152
213.904 12.797 669.692 -0.0569553
213.924 12.7959 669.948 -0.0584433
213.944 12.7947 670.204 -0.060787
213.964 12.7934 670.46 -0.0631073
213.984 12.7921 670.716 -0.0649176
214.004 12.7908 670.972 -0.0669011
214.024 12.7895 671.228 -0.0689238
214.044 12.7881 671.483 -0.0701893
214.064 12.7866 671.739 -0.0719464
214.084 12.7852 671.995 -0.0733905
214.104 12.7837 672.251 -0.0738037
214.124 12.7822 672.506 -0.0753669
214.144 12.7807 672.762 -0.0777352
214.164 12.7791 673.017 -0.0790036
214.184 12.7775 673.273 -0.0817692
214.204 12.7758 673.529 -0.0836256
214.224 12.7742 673.784 -0.0846012
214.244 12.7724 674.04 -0.0864956
214.264 12.7707 674.295 -0.0880773
214.284 12.7689 674.55 -0.0898001
214.304 12.7671 674.806 -0.0918724
214.324 12.7652 675.061 -0.0942989
214.344 12.7633 675.316 -0.0956383
214.364 12.7614 675.572 -0.0972249
214.384 12.7594 675.827 -0.0995983
214.404 12.7574 676.082 -0.102103
214.424 12.7553 676.337 -0.103404
214.444 12.7532 676.592 -0.104448
214.464 12.7511 676.847 -0.105664
214.484 12.749 677.102 -0.108495
214.504 12.7468 677.357 -0.10991
214.524 12.7446 677.612 -0.110202
214.544 12.7424 677.867 -0.112105
214.564 12.7401 678.122 -0.11328
214.584 12.7378 678.376 -0.114888
214.604 12.7355 678.631 -0.115996
214.624 12.7332 678.886 -0.118289
214.644 12.7308 679.141 -0.119047
214.664 12.7284 679.395 -0.121296
214.684 12.726 679.65 -0.121748
214.704 12.7235 679.904 -0.124946
214.724 12.721 680.159 -0.124864
214.744 12.7185 680.413 -0.128396
214.764 12.7159 680.667 -0.128037
214.784 12.7133 680.922 -0.129275
214.804 12.7107 681.176 -0.131232
214.824 12.7081 681.43 -0.13196
214.844 12.7054 681.684 -0.133579
214.864 12.7027 681.938 -0.135747
214.884 12.7 682.192 -0.136756
214.904 12.6972 682.446 -0.138889
214.924 12.6945 682.7 -0.139571
214.944 12.6917 682.954 -0.139343
214.964 12.6889 683.208 -0.141257
214.984 12.686 683.462 -0.1419
215.004 12.6832 683.715 -0.144101
215.024 12.6803 683.969 -0.144866
215.044 12.6774 684.222 -0.144822
215.064 12.6745 684.476 -0.14566
215.084 12.6715 684.729 -0.146263
215.104 12.6686 684.983 -0.147497
215.124 12.6657 685.236 -0.147967
215.144 12.6627 685.489 -0.149321
215.164 12.6597 685.743 -0.150237
215.184 12.6567 685.996 -0.150584
215.204 12.6536 686.249 -0.152022
215.224 12.6506 686.502 -0.154126
215.244 12.6475 686.755 -0.153897
215.264 12.6444 687.008 -0.155816
215.284 12.6413 687.261 -0.156297
215.304 12.6381 687.513 -0.157286
215.324 12.635 687.766 -0.158131
215.344 12.6318 688.019 -0.159194
215.364 12.6286 688.271 -0.159908
215.384 12.6254 688.524 -0.160621
215.404 12.6222 688.776 -0.161593
215.424 12.6189 689.029 -0.162555
215.444 12.6157 689.281 -0.16343
215.464 12.6124 689.533 -0.164277
215.484 12.6091 689.786 -0.164348
215.504 12.6058 690.038 -0.165169
215.524 12.6025 690.29 -0.16571
215.544 12.5992 690.542 -0.165458
215.564 12.5958 690.794 -0.166782
215.584 12.5925 691.046 -0.168066
215.604 12.5891 691.297 -0.168078
215.624 12.5858 691.549 -0.168818
215.644 12.5824 691.801 -0.169342
215.664 12.579 692.052 -0.169371
215.684 12.5756 692.304 -0.169838
215.704 12.5722 692.556 -0.169102
215.724 12.5688 692.807 -0.169115
215.744 12.5654 693.058 -0.16953
215.764 12.5621 693.31 -0.170117
215.784 12.5587 693.561 -0.17127
215.804 12.5552 693.812 -0.169665
215.824 12.5518 694.063 -0.172108
215.844 12.5484 694.314 -0.171222
215.864 12.5449 694.565 -0.173046
215.884 12.5415 694.816 -0.174296
215.904 12.538 695.066 -0.174124
215.924 12.5345 695.317 -0.173813
215.944 12.531 695.568 -0.175056
215.964 12.5275 695.818 -0.173205
215.984 12.5241 696.069 -0.173722
216.004 12.5206 696.319 -0.174346
216.024 12.5171 696.57 -0.171518
216.044 12.5137 696.82 -0.17405
216.064 12.5102 697.07 -0.175705
216.084 12.5067 697.32 -0.176093
216.104 12.5031 697.571 -0.176212
216.124 12.4996 697.821 -0.175547
216.144 12.4961 698.07 -0.175507
216.164 12.4926 698.32 -0.175527
216.184 12.4891 698.57 -0.176175
216.204 12.4856 698.82 -0.174312
216.224 12.4821 699.07 -0.173476
216.244 12.4787 699.319 -0.172565
216.264 12.4752 699.569 -0.171732
216.284 12.4718 699.818 -0.170757
216.304 12.4683 700.068 -0.172501
216.324 12.4649 700.317 -0.170756
216.344 12.4615 700.566 -0.17195
216.364 12.458 700.815 -0.172061
216.384 12.4546 701.064 -0.171271
216.404 12.4512 701.314 -0.171352
216.424 12.4477 701.563 -0.170362
216.444 12.4443 701.811 -0.169434
216.464 12.441 702.06 -0.168636
216.484 12.4376 702.309 -0.16874
216.504 12.4342 702.558 -0.167808
216.524 12.4309 702.806 -0.167506
216.544 12.4275 703.055 -0.167258
216.564 12.4242 703.303 -0.166448
216.584 12.4208 703.552 -0.166308
216.604 12.4175 703.8 -0.165611
216.624 12.4142 704.049 -0.16472
216.644 12.4109 704.297 -0.164911
216.664 12.4076 704.545 -0.164506
216.684 12.4043 704.793 -0.163628
216.704 12.4011 705.041 -0.163292
216.724 12.3978 705.289 -0.164667
216.744 12.3945 705.537 -0.163115
216.764 12.3913 705.785 -0.162107
216.784 12.3881 706.033 -0.158933
216.804 12.3849 706.28 -0.156993
216.824 12.3818 706.528 -0.156418
216.844 12.3787 706.776 -0.157012
216.864 12.3756 707.023 -0.155568
216.884 12.3725 707.271 -0.15365
216.904 12.3694 707.518 -0.153864
216.924 12.3664 707.766 -0.151837
216.944 12.3633 708.013 -0.151212
216.964 12.3603 708.26 -0.149447
216.984 12.3574 708.507 -0.147013
217.004 12.3544 708.754 -0.14625
217.024 12.3515 709.001 -0.145585
217.044 12.3486 709.248 -0.144388
217.064 12.3457 709.495 -0.142828
217.084 12.3429 709.742 -0.142314
217.104 12.3401 709.989 -0.140222
217.124 12.3372 710.236 -0.140925
217.144 12.3344 710.482 -0.141046
217.164 12.3316 710.729 -0.138977
217.184 12.3289 710.976 -0.138903
217.204 12.3261 711.222 -0.137683
217.224 12.3234 711.469 -0.137028
217.244 12.3207 711.715 -0.135302
217.264 12.318 711.962 -0.134101
217.284 12.3153 712.208 -0.131953
217.304 12.3127 712.454 -0.131427
217.324 12.31 712.7 -0.131887
217.344 12.3074 712.947 -0.130782
217.364 12.3048 713.193 -0.129987
217.384 12.3022 713.439 -0.129004
217.404 12.2997 713.685 -0.127651
217.424 12.2971 713.931 -0.126175
217.444 12.2946 714.177 -0.126571
217.464 12.2921 714.423 -0.123652
217.484 12.2896 714.668 -0.123037
217.504 12.2872 714.914 -0.121927
217.524 12.2847 715.16 -0.12032
217.544 12.2824 715.405 -0.118776
217.564 12.28 715.651 -0.117671
217.584 12.2776 715.897 -0.116123
217.604 12.2753 716.142 -0.117396
217.624 12.273 716.388 -0.115195
217.644 12.2707 716.633 -0.113343
217.664 12.2684 716.878 -0.112699
217.684 12.2662 717.124 -0.110929
217.704 12.264 717.369 -0.1097
217.724 12.2618 717.614 -0.108619
217.744 12.2597 717.86 -0.107782
217.764 12.2575 718.105 -0.106053
217.784 12.2554 718.35 -0.105042
217.804 12.2533 718.595 -0.104196
217.824 12.2513 718.84 -0.10253
217.844 12.2492 719.085 -0.101025
217.864 12.2472 719.33 -0.100424
217.884 12.2453 719.575 -0.0977888
217.904 12.2433 719.82 -0.0965415
217.924 12.2414 720.065 -0.0949757
217.944 12.2395 720.309 -0.0926308
217.964 12.2377 720.554 -0.0929206
217.984 12.2358 720.799 -0.0918202
218.004 12.234 721.044 -0.088945
218.024 12.2322 721.288 -0.0888345
218.044 12.2305 721.533 -0.0894669
218.064 12.2287 721.777 -0.087165
218.084 12.227 722.022 -0.0862742
218.104 12.2253 722.267 -0.0853846
218.124 12.2236 722.511 -0.0830758
218.144 12.2219 722.755 -0.0821962
218.164 12.2203 723 -0.0812527
218.184 12.2187 723.244 -0.0801366
218.204 12.2171 723.489 -0.0801141
218.224 12.2155 723.733 -0.079274
218.244 12.2139 723.977 -0.0771136
218.264 12.2124 724.222 -0.0763635
218.284 12.2109 724.466 -0.0756598
218.304 12.2094 724.71 -0.0732014
218.324 12.2079 724.954 -0.0721816
218.344 12.2065 725.198 -0.072014
218.364 12.2051 725.442 -0.06792
218.384 12.2037 725.686 -0.0679321
218.404 12.2024 725.931 -0.0676501
218.424 12.201 726.175 -0.0667579
218.444 12.1997 726.419 -0.0650815
218.464 12.1984 726.663 -0.065318
218.484 12.1971 726.906 -0.0636313
218.504 12.1959 727.15 -0.0612338
218.524 12.1947 727.394 -0.0603613
218.544 12.1935 727.638 -0.0588275
218.564 12.1923 727.882 -0.057757
218.584 12.1912 728.126 -0.0585855
218.604 12.19 728.37 -0.0556213
218.624 12.1889 728.613 -0.0563616
218.644 12.1878 728.857 -0.0546847
218.664 12.1868 729.101 -0.0534928
218.684 12.1857 729.345 -0.0533205
218.704 12.1846 729.588 -0.0513019
218.724 12.1836 729.832 -0.0513326
218.744 12.1826 730.076 -0.0506552
218.764 12.1816 730.319 -0.0491676
218.784 12.1806 730.563 -0.0484302
218.804 12.1797 730.807 -0.0454117
218.824 12.1788 731.05 -0.0466193
218.844 12.1779 731.294 -0.0436733
218.864 12.177 731.537 -0.0436866
218.884 12.1761 731.781 -0.0433087
218.904 12.1753 732.024 -0.0425225
218.924 12.1745 732.268 -0.0405842
218.944 12.1737 732.511 -0.0418727
218.964 12.1729 732.755 -0.0375221
218.984 12.1721 732.998 -0.0367823
219.004 12.1714 733.242 -0.036166
219.024 12.1707 733.485 -0.0340319
219.044 12.17 733.729 -0.03391
219.064 12.1694 733.972 -0.03271
219.084 12.1687 734.215 -0.031255
219.104 12.1681 734.459 -0.0306054
219.124 12.1675 734.702 -0.0304705
219.144 12.1669 734.945 -0.0289207
219.164 12.1663 735.189 -0.029543
219.184 12.1658 735.432 -0.0301036
219.204 12.1652 735.675 -0.0288812
219.224 12.1646 735.919 -0.0273777
219.244 12.1641 736.162 -0.0262753
219.264 12.1636 736.405 -0.0243679
219.284 12.1631 736.648 -0.0226271
219.304 12.1627 736.892 -0.0233708
