# t volume xc yc zc ub_x ub_y ub_z width depth height d_eq chi n_regions V_tag straddle
# col 1-13 : sommes COMPLETES ponderees (1-f) sur toutes les mailles, centre en moyenne circulaire.
#            (l'ancienne version ne sommait que sur les mailles taguees f<0.5 -> volume sous-estime de ~4.5 %,
#             vitesse verticale biaisee de ~+0.35 en repere mobile. Cf. event bubble dans main.c.)
# col 14-16 : diagnostic fragmentation par tag() (V_tag = plus grosse region ; straddle = bulle a cheval sur un bord).
254.031 2122.37 99.6618 22.8948 76.6711 1.15253 -0.874349 0.10748 15 15 13.125 15.9444 1.14286 1 1888.76 0
254.188 2122.44 99.8418 22.7668 76.699 0.998161 -0.662672 0.0638385 15 15 13.125 15.9445 1.14286 1 1917.04 0
254.344 2122.61 99.9991 22.6678 76.7206 0.954192 -0.611649 0.0452943 15 15 13.125 15.945 1.14286 1 1905.35 0
254.5 2122.61 100.158 22.5686 76.7424 1.0396 -0.650828 0.0320387 15 15 13.125 15.945 1.14286 1 1885.52 0
254.656 2122.61 100.333 22.4599 76.756 1.13835 -0.710191 -0.00947759 15 15 13.125 15.945 1.14286 1 1892.38 0
254.812 2122.62 100.509 22.3457 76.7763 1.12174 -0.70593 0.0522285 15 15 13.125 15.945 1.14286 1 1909.3 0
254.969 2122.48 100.693 22.2331 76.8011 1.17221 -0.669235 0.0815336 15 15 13.125 15.9447 1.14286 1 1900.73 0
255.125 2122.49 100.882 22.1288 76.8251 1.12332 -0.582983 0.069691 15 15 13.125 15.9447 1.14286 1 1909.19 0
255.281 2122.37 101.05 22.0432 76.8507 0.980018 -0.486102 0.0919111 15 15 13.125 15.9444 1.14286 1 1897.79 0
255.438 2122.44 101.205 21.9629 76.8844 0.971153 -0.500967 0.14012 15 15 13.125 15.9446 1.14286 1 1900.77 0
255.594 2122.42 101.365 21.88 76.9126 1.02719 -0.509313 0.0378994 15 15 13.125 15.9445 1.14286 1 1905.91 0
255.75 2122.27 101.532 21.7967 76.9254 1.02708 -0.512789 -0.0339236 15 15 13.125 15.9441 1.14286 1 1914.1 0
255.906 2122.16 101.691 21.7153 76.9319 0.930176 -0.477622 -0.0623401 15 15 13.125 15.9439 1.14286 1 1928.24 0
256.062 2122.19 101.836 21.6461 76.9349 0.872956 -0.355701 -0.0559481 15 15 13.125 15.9439 1.14286 1 1941.27 0
256.219 2122.39 101.982 21.5945 76.935 0.988858 -0.307348 -0.138785 15 15 13.125 15.9444 1.14286 1 1916.12 0
256.375 2122.39 102.148 21.5453 76.9181 1.02941 -0.407406 -0.232242 15 15 13.125 15.9444 1.14286 1 1922.1 0
256.531 2122.25 102.302 21.4822 76.8909 0.920673 -0.402603 -0.263491 15 15 13.125 15.9441 1.14286 1 1936.17 0
256.688 2121.97 102.446 21.4166 76.8592 0.853813 -0.424416 -0.227668 15 15 13.125 15.9434 1.14286 1 1915.39 0
256.844 2121.76 102.576 21.3495 76.8423 0.744241 -0.366192 -0.11714 15 15 13.125 15.9429 1.14286 1 1912.9 0
257 2122.02 102.695 21.291 76.8314 0.778266 -0.385562 -0.203777 15 15 13.125 15.9435 1.14286 1 1907.58 0
257.156 2121.92 102.826 21.2301 76.805 0.814271 -0.39931 -0.221957 15 15 13.125 15.9432 1.14286 1 1906.03 0
257.312 2121.44 102.953 21.1689 76.7912 0.799196 -0.34615 -0.0662804 15 15 13.125 15.942 1.14286 1 1892 0
257.469 2121.61 103.076 21.116 76.7973 0.722088 -0.327707 0.0239412 15 15 13.125 15.9425 1.14286 1 1907.81 0
257.625 2121.71 103.185 21.0646 76.8184 0.621548 -0.326608 0.104536 13.125 15 13.125 15.9427 1.14286 1 1887.8 0
257.781 2121.89 103.278 21.0163 76.8533 0.460927 -0.253982 0.254334 13.125 15 13.125 15.9432 1.14286 1 1895.89 0
257.938 2122.03 103.341 20.9777 76.9082 0.302661 -0.259597 0.303799 15 15 13.125 15.9435 1.14286 1 1895.84 0
258.094 2121.96 103.385 20.9367 76.9667 0.269193 -0.287256 0.299204 15 15 13.125 15.9433 1.14286 1 1892.3 0
258.25 2121.95 103.431 20.8882 77.0244 0.231424 -0.295927 0.291942 15 15 13.125 15.9433 1.14286 1 1888.72 0
258.406 2122.08 103.464 20.8421 77.081 0.145411 -0.283186 0.298349 15 15 13.125 15.9436 1.14286 1 1881.3 0
258.562 2122.09 103.488 20.7959 77.1409 0.106181 -0.278833 0.286263 15 15 13.125 15.9437 1.14286 1 1901.04 0
258.719 2122.08 103.499 20.7518 77.1968 -0.0263858 -0.249342 0.255992 15 15 13.125 15.9436 1.14286 1 1904.68 0
258.875 2122.12 103.485 20.7128 77.2462 -0.161481 -0.222647 0.222973 15 16.875 11.25 15.9438 1.5 1 1908.68 0
259.031 2122.2 103.456 20.6741 77.2896 -0.260263 -0.287056 0.164168 15 16.875 11.25 15.9439 1.5 1 1917.94 0
259.188 2122.4 103.404 20.6221 77.3238 -0.440972 -0.353175 0.112716 15 16.875 11.25 15.9445 1.5 1 1895.55 0
259.344 2122.28 103.314 20.5633 77.3449 -0.700857 -0.346877 0.0474023 15 16.875 11.25 15.9441 1.5 1 1901.92 0
259.5 2122.36 103.192 20.5094 77.3596 -0.787399 -0.301207 -0.00774267 15 16.875 11.25 15.9443 1.5 1 1892.04 0
259.656 2122.21 103.071 20.4643 77.3711 -0.678322 -0.246756 -0.0202772 15 15 11.25 15.944 1.33333 1 1892.53 0
259.812 2122.25 102.967 20.4287 77.3712 -0.593323 -0.177522 -0.119542 15 15 11.25 15.9441 1.33333 1 1892.84 0
259.969 2122.14 102.88 20.401 77.3626 -0.456646 -0.147841 -0.131372 15 15 11.25 15.9438 1.33333 1 1892.71 0
