# t dissipation energy Reynolds eta
212.312 0.0594571 0.457987 3.59103 3.17818
212.344 0.0593508 0.457971 3.59413 3.1796
212.375 0.0593148 0.458101 3.59623 3.18008
212.406 0.0594671 0.458515 3.59487 3.17805
212.438 0.0594312 0.458677 3.59723 3.17853
212.469 0.0594937 0.458845 3.59665 3.17769
212.5 0.059652 0.459175 3.59446 3.17558
212.531 0.059663 0.45935 3.5955 3.17543
212.562 0.0597559 0.459473 3.59367 3.1742
212.594 0.0598156 0.459462 3.59179 3.17341
212.625 0.0597177 0.459451 3.59465 3.17471
212.656 0.0597379 0.459628 3.59542 3.17444
212.688 0.0598436 0.459913 3.59447 3.17304
212.719 0.0596353 0.459577 3.59811 3.1758
212.75 0.059562 0.459664 3.601 3.17678
212.781 0.0596296 0.460005 3.60163 3.17588
212.812 0.0593449 0.459688 3.60778 3.17968
212.844 0.0592557 0.459655 3.61023 3.18088
212.875 0.0591965 0.459751 3.61279 3.18167
212.906 0.0590456 0.45981 3.61787 3.1837
212.938 0.0590847 0.460117 3.61909 3.18318
212.969 0.0591533 0.460386 3.6191 3.18225
213 0.0590082 0.460294 3.62282 3.18421
213.031 0.0590156 0.460643 3.62534 3.18411
213.062 0.0590846 0.460904 3.62528 3.18318
213.094 0.0588947 0.460682 3.62937 3.18574
213.125 0.0589023 0.460965 3.63136 3.18564
213.156 0.0589219 0.461139 3.63213 3.18537
213.188 0.0588344 0.461254 3.63574 3.18656
213.219 0.058894 0.461615 3.63674 3.18575
213.25 0.0590128 0.462013 3.63621 3.18415
213.281 0.058931 0.462107 3.63948 3.18525
213.312 0.0589117 0.462478 3.64299 3.18551
213.344 0.0590206 0.462936 3.64323 3.18404
213.375 0.0589906 0.463137 3.64574 3.18445
213.406 0.0590626 0.463692 3.64788 3.18348
213.438 0.0591731 0.464177 3.64829 3.18199
213.469 0.0591321 0.464399 3.6513 3.18254
213.5 0.0591641 0.464792 3.6534 3.18211
213.531 0.059231 0.465195 3.6545 3.18121
213.562 0.0591604 0.465314 3.65762 3.18216
213.594 0.059173 0.465621 3.65964 3.18199
213.625 0.059223 0.465846 3.65986 3.18132
213.656 0.0591518 0.465863 3.6622 3.18227
213.688 0.0591519 0.466141 3.66438 3.18227
213.719 0.0591959 0.466397 3.66503 3.18168
213.75 0.0591202 0.466344 3.66696 3.1827
213.781 0.0591578 0.466592 3.66774 3.18219
213.812 0.0592044 0.466854 3.66836 3.18157
213.844 0.0591711 0.466913 3.66985 3.18201
213.875 0.0592061 0.467115 3.67036 3.18154
213.906 0.0591724 0.467234 3.67234 3.182
213.938 0.0590049 0.467264 3.67779 3.18425
213.969 0.0589935 0.467424 3.6794 3.18441
214 0.0590183 0.467569 3.67977 3.18407
214.031 0.0588765 0.467559 3.68412 3.18599
214.062 0.0588085 0.467718 3.6875 3.18691
214.094 0.0587886 0.467904 3.68959 3.18718
214.125 0.0586142 0.46775 3.69386 3.18955
214.156 0.0586054 0.467962 3.69581 3.18967
214.188 0.0585152 0.467866 3.6979 3.19089
214.219 0.0583475 0.46777 3.70245 3.19319
214.25 0.0582514 0.467565 3.70388 3.1945
214.281 0.0582344 0.467412 3.70321 3.19473
214.312 0.0583319 0.46788 3.70381 3.1934
214.344 0.0584194 0.468043 3.70233 3.1922
214.375 0.0585948 0.468382 3.69947 3.18981
214.406 0.0585512 0.468424 3.70117 3.1904
214.438 0.0584624 0.468246 3.70258 3.19161
214.469 0.0584171 0.468176 3.70345 3.19223
214.5 0.0581633 0.467697 3.70773 3.19571
214.531 0.0579857 0.467223 3.70964 3.19815
214.562 0.0580458 0.467464 3.70963 3.19733
214.594 0.0578743 0.467303 3.71384 3.19969
214.625 0.0578163 0.467138 3.71439 3.20049
214.656 0.057836 0.467061 3.71315 3.20022
214.688 0.0575725 0.46648 3.71701 3.20388
214.719 0.0575159 0.46631 3.71748 3.20467
214.75 0.0575787 0.466478 3.71679 3.20379
214.781 0.0576103 0.466801 3.71835 3.20335
214.812 0.0576326 0.466715 3.71694 3.20304
214.844 0.0578114 0.46711 3.71433 3.20056
214.875 0.057776 0.467245 3.71654 3.20105
214.906 0.0578323 0.467438 3.71627 3.20027
214.938 0.057948 0.467725 3.71484 3.19867
214.969 0.0577712 0.467561 3.71921 3.20112
215 0.0577221 0.467798 3.72268 3.2018
215.031 0.0576333 0.467719 3.72492 3.20303
215.062 0.057402 0.46749 3.73059 3.20625
215.094 0.0573381 0.467739 3.73465 3.20715
215.125 0.0573174 0.467947 3.73699 3.20744
215.156 0.0569766 0.467394 3.74371 3.21222
215.188 0.0567433 0.466987 3.74814 3.21552
215.219 0.05671 0.467057 3.7498 3.21599
215.25 0.0569204 0.467789 3.74873 3.21301
215.281 0.0572171 0.468464 3.74439 3.20884
215.312 0.0575115 0.469042 3.7394 3.20473
215.344 0.057547 0.469275 3.74011 3.20423
215.375 0.057659 0.469786 3.74054 3.20267
215.406 0.0576853 0.469826 3.74001 3.20231
215.438 0.0577168 0.470009 3.74044 3.20187
215.469 0.0575667 0.469768 3.7434 3.20396
215.5 0.0575492 0.469654 3.74306 3.2042
215.531 0.0573545 0.4693 3.74658 3.20692
215.562 0.0572855 0.469034 3.74671 3.20788
215.594 0.0573296 0.468875 3.744 3.20726
215.625 0.0570821 0.468192 3.74664 3.21074
215.656 0.056944 0.467699 3.74723 3.21268
215.688 0.0572048 0.468175 3.74249 3.20901
215.719 0.0569736 0.467541 3.74499 3.21226
215.75 0.0568023 0.466961 3.74598 3.21468
215.781 0.0570448 0.467527 3.74254 3.21126
215.812 0.0567921 0.466914 3.74594 3.21483
215.844 0.056885 0.467144 3.74472 3.21351
215.875 0.0570439 0.467492 3.74229 3.21127
215.906 0.0568318 0.467027 3.74554 3.21427
215.938 0.0567221 0.466622 3.74591 3.21582
215.969 0.0567698 0.466701 3.74497 3.21514
216 0.0566404 0.466558 3.74809 3.21698
216.031 0.0566162 0.466466 3.74816 3.21732
216.062 0.0567798 0.467108 3.7479 3.215
216.094 0.0568027 0.467468 3.75003 3.21468
216.125 0.0566527 0.467239 3.75315 3.2168
216.156 0.0567403 0.46765 3.75356 3.21556
216.188 0.0566519 0.467797 3.75767 3.21681
216.219 0.0566719 0.467986 3.75852 3.21653
216.25 0.0566875 0.468141 3.75925 3.21631
216.281 0.0567501 0.46863 3.7611 3.21542
216.312 0.0570294 0.469356 3.75769 3.21148
216.344 0.0570397 0.469556 3.75895 3.21133
216.375 0.0567926 0.469507 3.76673 3.21482
216.406 0.0568875 0.470075 3.76813 3.21348
216.438 0.0570976 0.470978 3.76842 3.21052
216.469 0.0570295 0.471503 3.77488 3.21148
216.5 0.0572992 0.472608 3.77481 3.20769
216.531 0.0575875 0.47372 3.7742 3.20367
216.562 0.0575671 0.474297 3.77947 3.20395
216.594 0.0576619 0.475022 3.78214 3.20263
216.625 0.0579499 0.476155 3.78173 3.19865
216.656 0.0579945 0.476734 3.78486 3.19803
216.688 0.0580065 0.477099 3.78738 3.19787
216.719 0.0581054 0.477622 3.78829 3.19651
216.75 0.0580353 0.477753 3.79162 3.19747
216.781 0.0580805 0.478062 3.7926 3.19685
216.812 0.0582687 0.478597 3.7907 3.19426
216.844 0.0582544 0.478768 3.79253 3.19446
216.875 0.0583035 0.478896 3.79195 3.19379
216.906 0.058317 0.479119 3.79327 3.1936
216.938 0.0582793 0.479324 3.79612 3.19412
216.969 0.0583503 0.479581 3.79585 3.19315
217 0.0584326 0.47977 3.79466 3.19202
217.031 0.0583834 0.479973 3.79787 3.19269
217.062 0.058431 0.480087 3.79722 3.19204
217.094 0.0585648 0.480346 3.79493 3.19022
217.125 0.0585159 0.480335 3.79643 3.19088
217.156 0.0585313 0.480355 3.79608 3.19067
217.188 0.0586973 0.480562 3.79235 3.18842
217.219 0.0586548 0.480437 3.79274 3.18899
217.25 0.0586159 0.480159 3.7918 3.18952
217.281 0.0587114 0.480159 3.78871 3.18823
217.312 0.0586528 0.479956 3.789 3.18902
217.344 0.0586491 0.479929 3.78891 3.18907
217.375 0.0588183 0.480154 3.78523 3.18678
217.406 0.0587614 0.480158 3.78709 3.18755
217.438 0.0587315 0.480146 3.78796 3.18795
217.469 0.0587751 0.480212 3.78708 3.18736
217.5 0.0585792 0.480065 3.79224 3.19002
217.531 0.0585247 0.480193 3.79502 3.19076
217.562 0.0585073 0.480257 3.79609 3.191
217.594 0.0583994 0.480301 3.79995 3.19247
217.625 0.0583385 0.480288 3.80183 3.19331
217.656 0.0583466 0.480409 3.80252 3.1932
217.688 0.0585761 0.480966 3.79946 3.19006
217.719 0.0588803 0.481546 3.7942 3.18594
217.75 0.059239 0.482373 3.7892 3.1811
217.781 0.0593471 0.482944 3.79023 3.17965
217.812 0.0594848 0.483526 3.7904 3.17781
217.844 0.0596929 0.484308 3.78991 3.17504
217.875 0.0596793 0.484938 3.79527 3.17522
217.906 0.0598716 0.485757 3.79557 3.17267
217.938 0.0599994 0.48634 3.79608 3.17098
217.969 0.0602003 0.487211 3.79652 3.16833
218 0.0604916 0.488124 3.79446 3.1645
218.031 0.0606673 0.488785 3.7941 3.16221
218.062 0.060776 0.489385 3.79536 3.1608
218.094 0.0608993 0.490035 3.79654 3.15919
218.125 0.0610336 0.490716 3.79764 3.15746
218.156 0.0609827 0.490991 3.80135 3.15812
218.188 0.0610089 0.491553 3.80488 3.15778
218.219 0.0610007 0.491828 3.80727 3.15788
218.25 0.0608835 0.491956 3.81192 3.1594
218.281 0.0608833 0.492258 3.81427 3.1594
218.312 0.0609779 0.492619 3.8141 3.15818
218.344 0.0609524 0.492849 3.81669 3.15851
218.375 0.0611337 0.493422 3.81546 3.15616
218.406 0.0612989 0.493977 3.81459 3.15403
218.438 0.0612109 0.493965 3.81724 3.15517
218.469 0.0610666 0.493757 3.82014 3.15703
218.5 0.0609709 0.493585 3.82181 3.15827
218.531 0.0607771 0.493513 3.82734 3.16078
218.562 0.0608181 0.493904 3.82907 3.16025
218.594 0.0608378 0.494041 3.82952 3.15999
218.625 0.060581 0.49354 3.83373 3.16334
218.656 0.060429 0.493211 3.83599 3.16532
218.688 0.0603561 0.493 3.83667 3.16628
218.719 0.0600853 0.492355 3.84027 3.16984
218.75 0.0599952 0.492031 3.84063 3.17103
218.781 0.0599281 0.491624 3.8396 3.17192
218.812 0.0595944 0.490717 3.84323 3.17635
218.844 0.059432 0.490159 3.8441 3.17852
218.875 0.0597129 0.490593 3.83844 3.17477
218.906 0.0598696 0.490577 3.83329 3.17269
218.938 0.0597319 0.490161 3.83446 3.17452
218.969 0.0600693 0.490723 3.82805 3.17005
219 0.0597292 0.489834 3.83198 3.17456
219.031 0.0594767 0.48914 3.83467 3.17792
219.062 0.0596369 0.489349 3.83115 3.17578
219.094 0.0595371 0.489121 3.83257 3.17711
219.125 0.0596705 0.489273 3.82947 3.17534
219.156 0.0596893 0.489144 3.82786 3.17509
219.188 0.0597351 0.489263 3.82732 3.17448
219.219 0.0596851 0.489031 3.82711 3.17514
219.25 0.0598202 0.4892 3.82411 3.17335
219.281 0.0596157 0.488847 3.8279 3.17606
219.312 0.0596182 0.488771 3.82723 3.17603
219.344 0.0599205 0.489252 3.82131 3.17202
219.375 0.0599069 0.489293 3.82207 3.1722
219.406 0.05999 0.489431 3.8205 3.1711
219.438 0.0600474 0.489624 3.82017 3.17034
219.469 0.0597781 0.489435 3.82729 3.17391
219.5 0.0597107 0.489501 3.82997 3.1748
219.531 0.0596793 0.489623 3.83193 3.17522
219.562 0.0594279 0.489457 3.83873 3.17857
219.594 0.0595345 0.489944 3.8391 3.17715
219.625 0.0596659 0.490429 3.83867 3.1754
219.656 0.0596718 0.490962 3.84266 3.17532
219.688 0.0598853 0.491718 3.8417 3.17248
219.719 0.0601454 0.492527 3.83969 3.16905
219.75 0.0599066 0.492417 3.84648 3.1722
219.781 0.059837 0.492619 3.8503 3.17313
219.812 0.060052 0.493635 3.85132 3.17028
219.844 0.0602867 0.494778 3.85272 3.16719
219.875 0.0604138 0.49538 3.85335 3.16552
219.906 0.0604648 0.495776 3.85481 3.16486
219.938 0.0603744 0.496125 3.8604 3.16604
219.969 0.0604746 0.496759 3.86213 3.16473
220 0.0605014 0.49702 3.8633 3.16438
220.031 0.0603629 0.497243 3.86947 3.16619
220.062 0.060313 0.49747 3.87284 3.16685
220.094 0.0603533 0.497676 3.87315 3.16632
220.125 0.0601273 0.497558 3.8795 3.16929
220.156 0.060151 0.49767 3.87961 3.16898
220.188 0.0602958 0.498015 3.87764 3.16707
220.219 0.0602022 0.497853 3.87939 3.1683
220.25 0.0601372 0.497733 3.88054 3.16916
220.281 0.0602472 0.497862 3.87801 3.16771
220.312 0.0600946 0.497657 3.88132 3.16972
220.344 0.0601376 0.497793 3.881 3.16915
220.375 0.0603024 0.497908 3.87659 3.16698
220.406 0.0601362 0.497609 3.87961 3.16917
220.438 0.0601639 0.497662 3.87913 3.1688
220.469 0.0603179 0.497815 3.87537 3.16678
220.5 0.0601574 0.497513 3.87818 3.16889
220.531 0.0601383 0.497421 3.87808 3.16914
220.562 0.0601531 0.497165 3.87561 3.16895
220.594 0.0599315 0.496707 3.87919 3.17187
220.625 0.0599543 0.496404 3.87609 3.17157
220.656 0.0601284 0.496501 3.87122 3.16927
220.688 0.0602098 0.496646 3.86974 3.1682
220.719 0.0602628 0.496517 3.86703 3.1675
220.75 0.0604457 0.496587 3.86172 3.16511
220.781 0.0605898 0.496868 3.85931 3.16322
220.812 0.0607891 0.497153 3.85519 3.16063
220.844 0.06101 0.497501 3.85089 3.15776
220.875 0.0609164 0.497413 3.85317 3.15897
220.906 0.0609997 0.497725 3.85295 3.15789
220.938 0.0612487 0.498293 3.8495 3.15468
220.969 0.0611757 0.498286 3.85175 3.15562
221 0.0612212 0.498506 3.85201 3.15503
221.031 0.0612779 0.498692 3.85167 3.1543
221.062 0.0610737 0.498475 3.85642 3.15694
221.094 0.0609754 0.498374 3.85874 3.15821
221.125 0.0608492 0.498191 3.86133 3.15985
221.156 0.0606669 0.498035 3.86591 3.16222
221.188 0.060689 0.49828 3.86711 3.16193
221.219 0.0607892 0.498615 3.86652 3.16062
221.25 0.0607109 0.498775 3.87025 3.16164
221.281 0.060911 0.499731 3.8713 3.15904
221.312 0.0609026 0.499734 3.87159 3.15915
221.344 0.0607088 0.499598 3.87671 3.16167
221.375 0.0605896 0.499528 3.87997 3.16322
221.406 0.0605529 0.499563 3.88142 3.1637
221.438 0.0602772 0.499187 3.88736 3.16732
221.469 0.0600661 0.498776 3.89098 3.17009
221.5 0.0599895 0.498646 3.89245 3.17111
221.531 0.0596917 0.498114 3.89798 3.17505
221.562 0.0595055 0.497598 3.90003 3.17753
221.594 0.0596821 0.497522 3.89366 3.17518
221.625 0.0595603 0.497013 3.89366 3.1768
221.656 0.0596377 0.497119 3.89196 3.17577
221.688 0.0598382 0.497385 3.88751 3.17311
221.719 0.0597293 0.497113 3.88892 3.17455
221.75 0.0594692 0.496407 3.89188 3.17802
221.781 0.0593195 0.495963 3.89331 3.18002
221.812 0.059196 0.495707 3.89535 3.18168
221.844 0.059126 0.495372 3.89502 3.18262
221.875 0.0592999 0.495675 3.89169 3.18028
221.906 0.0592037 0.495379 3.89253 3.18158
221.938 0.0593381 0.495609 3.88992 3.17977
221.969 0.0595186 0.495798 3.88549 3.17736
222 0.0594288 0.495672 3.88744 3.17856
222.031 0.0595199 0.49579 3.88539 3.17734
222.062 0.0598485 0.49638 3.87932 3.17297
222.094 0.0598839 0.496639 3.8802 3.1725
222.125 0.0599894 0.496953 3.87924 3.17111
222.156 0.0601405 0.497453 3.87826 3.16911
222.188 0.0598143 0.497124 3.88624 3.17343
222.219 0.0594465 0.49655 3.89374 3.17832
222.25 0.0593914 0.496649 3.89633 3.17906
222.281 0.0591924 0.49667 3.90304 3.18173
222.312 0.0591542 0.496672 3.90431 3.18224
222.344 0.0591728 0.496734 3.90419 3.18199
222.375 0.0591023 0.496906 3.90787 3.18294
222.406 0.0590766 0.496896 3.90864 3.18329
222.438 0.0592267 0.49728 3.9067 3.18127
222.469 0.0591656 0.497392 3.90959 3.18209
222.5 0.0592203 0.497485 3.90852 3.18135
222.531 0.0592874 0.497561 3.90691 3.18045
222.562 0.0591398 0.497317 3.90986 3.18244
222.594 0.0591489 0.497311 3.90951 3.18231
222.625 0.059254 0.497346 3.90632 3.1809
222.656 0.0590851 0.497126 3.91017 3.18317
222.688 0.0590532 0.496865 3.90917 3.1836
222.719 0.0590836 0.496808 3.90771 3.18319
222.75 0.0589749 0.496639 3.90999 3.18466
222.781 0.0589725 0.496577 3.90958 3.18469
222.812 0.0590375 0.496645 3.90796 3.18381
222.844 0.0590307 0.496646 3.90819 3.1839
222.875 0.059047 0.496659 3.90775 3.18368
222.906 0.0591628 0.496777 3.90485 3.18213
222.938 0.0590761 0.496536 3.90583 3.18329
222.969 0.0590949 0.496428 3.90436 3.18304
223 0.0591541 0.496479 3.9028 3.18224
223.031 0.0591588 0.496514 3.90292 3.18218
223.062 0.0591565 0.496698 3.90444 3.18221
223.094 0.0592007 0.496927 3.90479 3.18162
223.125 0.0590525 0.496936 3.90975 3.18361
223.156 0.0593147 0.497538 3.90583 3.18009
223.188 0.0593722 0.497735 3.90548 3.17932
223.219 0.0595012 0.498228 3.90511 3.17759
223.25 0.0593635 0.498126 3.90883 3.17943
223.281 0.0592997 0.498106 3.91078 3.18029
223.312 0.059363 0.49851 3.91187 3.17944
223.344 0.0594748 0.498859 3.91093 3.17794
223.375 0.0596277 0.499227 3.90879 3.17591
223.406 0.0596154 0.499515 3.91144 3.17607
223.438 0.059704 0.499903 3.91158 3.17489
223.469 0.0597319 0.50001 3.9115 3.17452
223.5 0.0594715 0.499664 3.91735 3.17799
223.531 0.0593596 0.499479 3.91958 3.17949
223.562 0.059283 0.499209 3.92 3.18051
223.594 0.0590623 0.498795 3.92405 3.18348
223.625 0.059102 0.498853 3.9232 3.18294
223.656 0.0591781 0.498841 3.92057 3.18192
223.688 0.0590889 0.49865 3.92203 3.18312
223.719 0.0590467 0.498289 3.92059 3.18369
223.75 0.0590407 0.497999 3.91851 3.18377
223.781 0.0591604 0.498296 3.91688 3.18216
223.812 0.0593931 0.498584 3.91146 3.17904
223.844 0.0597231 0.498951 3.90351 3.17464
223.875 0.0597829 0.49904 3.90225 3.17384
223.906 0.0596566 0.49858 3.90278 3.17552
223.938 0.0594983 0.49813 3.90444 3.17763
223.969 0.0592083 0.497518 3.90917 3.18151
224 0.0592219 0.497348 3.90739 3.18133
224.031 0.0592746 0.497268 3.90503 3.18063
224.062 0.0590211 0.496603 3.90817 3.18403
224.094 0.0590218 0.496432 3.9068 3.18403
224.125 0.0589697 0.496162 3.90641 3.18473
224.156 0.0588422 0.495879 3.90841 3.18645
224.188 0.0588646 0.495775 3.90684 3.18615
224.219 0.059031 0.496212 3.90477 3.1839
224.25 0.0592245 0.496681 3.90207 3.1813
224.281 0.0596454 0.497516 3.89481 3.17567
224.312 0.0600445 0.498293 3.88791 3.17038
224.344 0.0600483 0.498663 3.89067 3.17033
224.375 0.0601244 0.499113 3.89172 3.16933
224.406 0.060252 0.499786 3.89284 3.16765
224.438 0.0599183 0.499674 3.90279 3.17205
224.469 0.0597469 0.499779 3.9092 3.17432
224.5 0.0597414 0.500096 3.91186 3.17439
224.531 0.0594783 0.499994 3.91971 3.1779
224.562 0.0594087 0.500125 3.92303 3.17883
224.594 0.0594641 0.500514 3.92425 3.17809
224.625 0.0595624 0.501338 3.92746 3.17677
224.656 0.0598625 0.502281 3.92498 3.17279
224.688 0.060156 0.50312 3.92193 3.16891
224.719 0.0601794 0.503488 3.92404 3.1686
224.75 0.0602805 0.503796 3.92314 3.16727
224.781 0.0603707 0.504106 3.92262 3.16609
224.812 0.0602567 0.504078 3.92611 3.16758
224.844 0.0601004 0.503747 3.92863 3.16964
224.875 0.0600056 0.503489 3.92973 3.17089
224.906 0.0597461 0.502933 3.9339 3.17433
224.938 0.0596622 0.50255 3.93367 3.17545
224.969 0.0596783 0.502291 3.93111 3.17523
225 0.059422 0.501511 3.93346 3.17865
225.031 0.0593196 0.501036 3.93313 3.18002
225.062 0.059359 0.500723 3.92937 3.17949
225.094 0.059187 0.500118 3.93031 3.1818
225.125 0.0591714 0.499723 3.92772 3.18201
225.156 0.0591877 0.499287 3.92376 3.18179
225.188 0.0590688 0.49877 3.92365 3.18339
225.219 0.0590366 0.498443 3.92214 3.18382
225.25 0.0592472 0.498489 3.91552 3.18099
225.281 0.0592684 0.498165 3.91228 3.18071
225.312 0.0592927 0.497939 3.9097 3.18038
225.344 0.0594491 0.49803 3.90527 3.17829
225.375 0.0597851 0.498552 3.89836 3.17381
225.406 0.0599065 0.498527 3.89422 3.1722
225.438 0.0600983 0.498823 3.8903 3.16967
225.469 0.0598983 0.498571 3.89483 3.17231
225.5 0.0598464 0.498781 3.89815 3.173
225.531 0.0599702 0.499234 3.89766 3.17136
225.562 0.0598847 0.499357 3.90141 3.17249
225.594 0.0599063 0.499587 3.9025 3.17221
225.625 0.0599781 0.499864 3.90232 3.17126
225.656 0.0597868 0.49973 3.90752 3.17379
225.688 0.0596828 0.499693 3.91063 3.17517
225.719 0.0595931 0.499411 3.91137 3.17637
225.75 0.0593868 0.499206 3.91654 3.17912
225.781 0.0593271 0.499055 3.91733 3.17992
225.812 0.0593614 0.499127 3.91676 3.17946
225.844 0.059258 0.499008 3.91924 3.18085
225.875 0.059231 0.498968 3.91982 3.18121
225.906 0.0592835 0.498967 3.91808 3.18051
225.938 0.0591996 0.498955 3.92075 3.18163
225.969 0.0594818 0.499662 3.91699 3.17785
226 0.0597929 0.500319 3.91192 3.17371
226.031 0.0597044 0.50011 3.91319 3.17489
226.062 0.059698 0.499995 3.9125 3.17497
226.094 0.0596744 0.499844 3.91209 3.17528
226.125 0.0594657 0.499507 3.9163 3.17807
226.156 0.0594589 0.499263 3.91461 3.17816
226.188 0.0594311 0.499109 3.91432 3.17853
226.219 0.059202 0.498552 3.91751 3.1816
226.25 0.0590976 0.498153 3.91783 3.183
226.281 0.0590613 0.497919 3.9172 3.18349
226.312 0.0590502 0.498006 3.91825 3.18364
226.344 0.0591021 0.497953 3.91611 3.18294
226.375 0.0594651 0.49846 3.90811 3.17807
226.406 0.0597443 0.498887 3.90231 3.17436
226.438 0.0599467 0.499134 3.89764 3.17167
226.469 0.0602269 0.499689 3.8929 3.16798
226.5 0.0600138 0.499566 3.89884 3.17079
226.531 0.0598153 0.499368 3.90376 3.17341
226.562 0.0599867 0.499922 3.9025 3.17114
226.594 0.0597652 0.499826 3.90898 3.17408
226.625 0.0595251 0.499399 3.9135 3.17727
226.656 0.0594001 0.499222 3.91623 3.17894
226.688 0.0590849 0.498766 3.92307 3.18317
226.719 0.058963 0.498552 3.92545 3.18482
226.75 0.0589775 0.498501 3.92456 3.18462
226.781 0.0587679 0.498108 3.92845 3.18746
226.812 0.0588875 0.498286 3.92587 3.18584
226.844 0.0591039 0.498602 3.92115 3.18292
226.875 0.0590262 0.498409 3.92222 3.18397
226.906 0.0590068 0.498169 3.92097 3.18423
226.938 0.0590889 0.498032 3.91717 3.18312
226.969 0.05887 0.497522 3.92043 3.18608
227 0.0587447 0.497091 3.9212 3.18777
227.031 0.0587638 0.496881 3.91892 3.18751
227.062 0.0585771 0.496278 3.92039 3.19005
227.094 0.0585166 0.495883 3.91929 3.19088
227.125 0.0585283 0.49565 3.91706 3.19072
227.156 0.0583699 0.495122 3.91819 3.19288
227.188 0.0581449 0.494312 3.91935 3.19596
227.219 0.0580117 0.493723 3.91917 3.1978
227.25 0.0577311 0.492895 3.92209 3.20167
227.281 0.0576 0.492249 3.9214 3.20349
227.312 0.0575275 0.491758 3.91996 3.2045
227.344 0.0574524 0.49122 3.91824 3.20555
227.375 0.057462 0.490879 3.91518 3.20542
227.406 0.0574983 0.490596 3.91169 3.20491
227.438 0.0573891 0.490037 3.91095 3.20643
227.469 0.0573007 0.489705 3.91131 3.20767
227.5 0.057383 0.489851 3.90968 3.20652
227.531 0.0572691 0.489661 3.91204 3.20811
227.562 0.0577653 0.490796 3.90423 3.2012
227.594 0.058319 0.492008 3.89525 3.19357
227.625 0.0582442 0.492201 3.89928 3.1946
227.656 0.0582384 0.492573 3.90242 3.19468
227.688 0.0582766 0.49306 3.90499 3.19415
227.719 0.0581505 0.493373 3.91171 3.19589
227.75 0.0581668 0.493908 3.9154 3.19566
227.781 0.0582092 0.494409 3.91795 3.19508
227.812 0.0581494 0.494726 3.92248 3.1959
227.844 0.0581957 0.495168 3.92442 3.19526
227.875 0.0584514 0.496025 3.9226 3.19176
227.906 0.0585841 0.496629 3.92293 3.18996
227.938 0.0587381 0.497099 3.92149 3.18786
227.969 0.059014 0.497889 3.91853 3.18413
228 0.0590032 0.498013 3.91987 3.18428
228.031 0.0589056 0.497634 3.92012 3.18559
228.062 0.0588794 0.49743 3.91939 3.18595
228.094 0.0586772 0.49689 3.92187 3.18869
228.125 0.0585913 0.496565 3.92218 3.18986
228.156 0.0585845 0.496213 3.91963 3.18995
228.188 0.0583566 0.495501 3.92164 3.19306
228.219 0.0583279 0.495037 3.91893 3.19345
228.25 0.0585281 0.495047 3.9123 3.19072
228.281 0.0586457 0.494981 3.90786 3.18912
228.312 0.0590014 0.495515 3.90026 3.1843
228.344 0.0593559 0.495923 3.8918 3.17953
228.375 0.0592554 0.495648 3.89294 3.18088
228.406 0.0592592 0.495555 3.89208 3.18083
228.438 0.0593243 0.495497 3.88949 3.17996
228.469 0.0593568 0.495573 3.88902 3.17952
228.5 0.0593966 0.495489 3.88706 3.17899
228.531 0.0594658 0.495454 3.88452 3.17806
228.562 0.0593378 0.494961 3.88484 3.17978
228.594 0.0592769 0.494603 3.88403 3.18059
228.625 0.0593112 0.494491 3.88203 3.18013
228.656 0.0595734 0.49484 3.8762 3.17663
228.688 0.0599531 0.495355 3.86793 3.17159
228.719 0.060224 0.49585 3.86308 3.16801
228.75 0.0601634 0.496042 3.86652 3.16881
228.781 0.0602055 0.496387 3.86785 3.16826
228.812 0.0602721 0.496881 3.86957 3.16738
228.844 0.0600061 0.496816 3.87762 3.17089
228.875 0.0599532 0.496988 3.88068 3.17159
228.906 0.0599082 0.497154 3.88343 3.17218
228.938 0.0597051 0.497048 3.8892 3.17488
228.969 0.0596612 0.496999 3.89025 3.17546
229 0.059691 0.496982 3.88914 3.17506
229.031 0.0594589 0.496651 3.89414 3.17816
229.062 0.0594337 0.496589 3.89448 3.17849
229.094 0.0597754 0.497321 3.88905 3.17394
229.125 0.0600955 0.498068 3.8845 3.16971
229.156 0.0605577 0.498994 3.87685 3.16364
229.188 0.061055 0.500071 3.86936 3.15718
229.219 0.0610064 0.500322 3.87284 3.15781
229.25 0.0610308 0.500522 3.87362 3.15749
229.281 0.060857 0.500333 3.87768 3.15974
229.312 0.0603257 0.49943 3.88769 3.16668
229.344 0.0600668 0.498912 3.89201 3.17009
229.375 0.0598223 0.498408 3.89602 3.17332
229.406 0.0596179 0.498062 3.89999 3.17604
229.438 0.0592244 0.497088 3.90526 3.1813
229.469 0.0589915 0.49636 3.90724 3.18443
229.5 0.0587175 0.495517 3.90969 3.18814
229.531 0.0585727 0.494794 3.90881 3.19011
229.562 0.0584565 0.494043 3.90676 3.1917
229.594 0.0582545 0.493183 3.90671 3.19446
229.625 0.0581518 0.492446 3.90432 3.19587
229.656 0.0581837 0.491915 3.89904 3.19543
229.688 0.0585804 0.492237 3.88836 3.19001
229.719 0.0585018 0.491614 3.88605 3.19108
229.75 0.0584588 0.491171 3.88397 3.19166
229.781 0.0582773 0.490684 3.88616 3.19415
229.812 0.0585745 0.491041 3.8791 3.19009
229.844 0.0589474 0.491544 3.87078 3.18503
229.875 0.0589219 0.491386 3.87037 3.18537
